project_code,report_date,original_duration_months,target_duration_months,project_age_months,predicted_duration_months,time_overrun_months,time_overrun_percent
618068,2026-06-01,24.014454664914584,38.009198423127465,31.99737187910644,38.627135348226055,14.61268068331147,60.849521203830534
618068,2026-07-01,24.014454664914584,38.009198423127465,32.98291721419185,38.54697766097244,14.532522996057853,60.51573187414515
618069,2026-04-01,23.98160315374507,23.98160315374507,17.969776609724047,24.051248357424438,0.069645203679368,0.2904109589041044
618069,2026-05-01,23.98160315374507,23.98160315374507,18.95532194480946,24.011169513797633,0.029566360052562857,0.12328767123287855
618069,2026-06-01,23.98160315374507,23.98160315374507,19.97371879106439,24.150459921156376,0.16885676741130595,0.7041095890411169
618069,2026-07-01,23.98160315374507,23.98160315374507,20.9592641261498,24.36070959264127,0.3791064388962013,1.58082191780827
618070,2026-04-01,23.98160315374507,103.97503285151116,103.97503285151116,103.97503285151116,79.99342969776609,333.56164383561645
618070,2026-05-01,23.98160315374507,105.97897503285152,104.96057818659658,104.96057818659658,80.97897503285151,337.6712328767124
618070,2026-06-01,23.98160315374507,105.97897503285152,105.97897503285152,105.98850197109071,82.00689881734564,341.95753424657556
618070,2026-07-01,23.98160315374507,105.97897503285152,106.96452036793691,106.96452036793691,82.98291721419184,346.027397260274
618071,2026-04-01,24.014454664914584,49.01445466491458,47.010512483574246,49.13206307490135,25.11760840998677,104.59370725034162
618071,2026-05-01,24.014454664914584,51.01839684625492,47.99605781865966,52.20959264126143,28.195137976346846,117.40902872776991
618071,2026-06-01,24.014454664914584,55.02628120893561,49.01445466491458,54.06307490144542,30.048620236530834,125.12722298221594
618071,2026-06-01,24.014454664914584,55.02628120893561,49.01445466491458,54.06307490144542,30.048620236530834,125.12722298221594
618071,2026-07-01,24.014454664914584,55.02628120893561,50.0,54.07128777923781,30.056833114323222,125.16142270861819
618072,2026-04-01,24.014454664914584,43.98817345597897,45.006570302233904,45.006570302233904,20.99211563731932,87.41450068399455
618072,2026-05-01,24.014454664914584,43.98817345597897,45.99211563731932,45.99211563731932,21.97766097240474,91.51846785225722
618072,2026-06-01,24.014454664914584,43.98817345597897,47.010512483574246,47.010512483574246,22.99605781865966,95.7592339261286
618072,2026-06-01,24.014454664914584,43.98817345597897,47.010512483574246,47.010512483574246,22.99605781865966,95.7592339261286
618072,2026-07-01,24.014454664914584,43.98817345597897,47.99605781865966,47.99605781865966,23.981603153745073,99.86320109439126
618073,2026-04-01,18.035479632063076,27.989487516425758,19.97371879106439,28.03219448094615,9.996714848883073,55.42805100182162
618073,2026-05-01,18.035479632063076,27.989487516425758,20.9592641261498,27.927069645203698,9.891590013140622,54.84517304189445
618073,2026-06-01,18.035479632063076,30.02628120893561,21.97766097240473,28.649145860709588,10.613666228646512,58.848816029143855
618073,2026-07-01,18.035479632063076,30.02628120893561,22.963206307490143,29.36366622864648,11.328186596583404,62.81056466302346
618074,2026-04-01,18.068331143232587,37.023653088042046,35.019710906701704,37.35118265440207,19.282851511169486,106.72181818181802
618074,2026-05-01,18.068331143232587,37.023653088042046,36.00525624178712,37.56208935611035,19.49375821287776,107.88909090909075
618074,2026-06-01,18.068331143232587,39.02759526938239,37.023653088042046,37.023653088042046,18.95532194480946,104.9090909090909
618074,2026-07-01,39.02759526938239,39.02759526938239,38.009198423127465,38.04533508541391,0.0,0.0
618075,2026-04-01,24.014454664914584,27.95663600525624,25.952693823915897,29.924113009198432,5.909658344283848,24.608755129959007
618075,2026-05-01,24.014454664914584,30.97897503285151,26.938239159001316,31.347897503285125,7.333442838370541,30.537619699042306
618075,2026-06-01,24.014454664914584,30.97897503285151,27.95663600525624,31.77069645203674,7.756241787122157,32.29822161422688
618075,2026-07-01,24.014454664914584,36.92509855453351,28.94218134034165,34.436268068331145,10.42181340341656,43.398084815321496
618076,2026-04-01,23.98160315374507,23.98160315374507,11.00525624178712,23.981603153745077,7.105427357601002e-15,2.962865873498281e-14
618076,2026-05-01,23.98160315374507,23.98160315374507,11.990801576872537,23.882391590013142,0.0,0.0
618076,2026-06-01,23.98160315374507,23.98160315374507,13.009198423127463,23.971419185282524,0.0,0.0
618076,2026-06-01,23.98160315374507,23.98160315374507,13.009198423127463,23.971419185282524,0.0,0.0
618076,2026-07-01,23.98160315374507,23.98160315374507,13.994743758212875,24.22207621550592,0.2404730617608486,1.0027397260274291
618078,2026-04-01,18.035479632063076,47.07621550591327,49.01445466491458,49.01445466491458,30.978975032851505,171.7668488160291
618078,2026-05-01,18.035479632063076,47.07621550591327,50.0,50.0,31.964520367936924,177.2313296903461
618079,2026-04-01,18.00262812089356,18.00262812089356,11.990801576872537,18.002628120893583,2.1316282072803006e-14,1.1840650114892764e-13
618079,2026-05-01,18.00262812089356,18.00262812089356,12.976346911957949,18.002628120893583,2.1316282072803006e-14,1.1840650114892764e-13
618079,2026-06-01,18.00262812089356,18.00262812089356,13.994743758212875,18.39191852825232,0.3892904073587573,2.162408759124192
618079,2026-07-01,18.00262812089356,18.00262812089356,14.98028909329829,18.84822601839686,0.8455978975032998,4.6970802919708845
618080,2026-04-01,17.936925098554532,17.936925098554532,18.95532194480946,21.956964520367965,4.020039421813433,22.412087912088076
618080,2026-05-01,17.936925098554532,17.936925098554532,19.940867279894874,25.088370565046006,7.151445466491474,39.86996336996346
618080,2026-06-01,18.035479632063076,25.0,13.009198423127463,23.188567674113003,5.1530880420499265,28.57194899817846
618080,2026-07-01,18.035479632063076,25.0,13.994743758212875,24.43988173455979,6.404402102496714,35.510018214936245
618081,2026-04-01,24.014454664914584,27.95663600525624,25.952693823915897,29.497043363994752,5.482588699080168,22.83036935704519
618081,2026-05-01,24.014454664914584,30.97897503285151,26.938239159001316,31.53252299605778,7.518068331143194,31.306429548563454
618081,2026-06-01,24.014454664914584,30.97897503285151,27.95663600525624,32.33409986859392,8.319645203679332,34.644322845417086
618081,2026-07-01,24.014454664914584,33.96846254927726,28.94218134034165,35.131077529566355,11.11662286465177,46.291381668946634
618082,2026-04-01,17.969776609724047,42.96977660972404,40.9658344283837,42.82851511169522,24.85873850197117,138.33638025594195
618082,2026-05-01,17.969776609724047,45.99211563731932,41.95137976346912,44.19875164257559,26.22897503285154,145.96160877513728
618082,2026-06-01,17.969776609724047,45.99211563731932,42.96977660972404,45.788436268068345,27.8186596583443,154.80804387568566
618082,2026-07-01,17.969776609724047,45.99211563731932,43.95532194480946,45.642247043364016,27.67247043363997,153.99451553930544
618083,2026-04-01,24.014454664914584,31.99737187910644,26.971090670170828,32.04467805519057,8.030223390275989,33.43912448700426
618083,2026-05-01,24.014454664914584,31.99737187910644,27.95663600525624,32.18495400788439,8.170499342969809,34.023255813953625
618083,2026-07-01,24.014454664914584,31.99737187910644,29.96057818659658,32.25558475689883,8.241130091984243,34.317373461012366
618084,2026-04-01,23.98160315374507,54.96057818659658,55.97897503285151,55.97897503285151,31.99737187910644,133.4246575342466
618084,2026-05-01,23.98160315374507,57.98291721419185,56.96452036793692,58.43265440210244,34.45105124835737,143.65616438356145
618084,2026-06-01,23.98160315374507,61.00525624178712,57.98291721419185,60.95959264126145,36.97798948751638,154.19315068493134
618084,2026-07-01,23.98160315374507,61.990801576872535,58.96846254927726,61.58212877792373,37.60052562417866,156.7890410958902
618085,2026-04-01,18.035479632063076,38.009198423127465,36.00525624178712,38.27168199737191,20.23620236530883,112.20218579234987
618085,2026-05-01,18.035479632063076,38.009198423127465,36.990801576872535,37.951379763469156,19.91590013140608,110.42622950819691
618085,2026-06-01,18.035479632063076,40.01314060446781,38.009198423127465,40.183968462549316,22.14848883048624,122.80510018214956
618085,2026-07-01,18.035479632063076,42.01708278580814,38.99474375821288,41.10085413929042,23.065374507227343,127.88888888888894
618086,2026-04-01,18.035479632063076,18.035479632063076,9.00131406044678,18.035479632063062,0.0,0.0
618086,2026-05-01,18.035479632063076,18.035479632063076,9.986859395532194,18.035479632063062,0.0,0.0
618086,2026-06-01,18.035479632063076,18.035479632063076,11.00525624178712,18.035479632063062,0.0,0.0
618086,2026-07-01,18.035479632063076,18.035479632063076,11.990801576872537,18.035479632063062,0.0,0.0
618087,2026-04-01,17.969776609724047,39.94743758212878,38.96189224704336,40.40571616294347,22.435939553219423,124.85374771480791
618087,2026-05-01,17.969776609724047,42.96977660972404,39.94743758212878,42.46024967148496,24.490473061760913,136.2870201096896
618087,2026-06-01,17.969776609724047,42.96977660972404,40.9658344283837,43.00098554533516,25.031208935611115,139.29616087751415
618087,2026-07-01,17.969776609724047,42.96977660972404,41.95137976346912,43.0788436268069,25.109067017082854,139.72943327239526
618088,2026-04-01,18.00262812089356,18.00262812089356,9.986859395532194,18.00295663600528,0.00032851511171827497,0.0018248175183766954
618088,2026-05-01,18.00262812089356,18.00262812089356,10.972404730617608,18.00295663600528,0.00032851511171827497,0.0018248175183766954
618088,2026-06-01,18.00262812089356,18.00262812089356,11.990801576872537,18.003285151116973,0.0006570302234116809,0.00364963503661525
618088,2026-07-01,18.00262812089356,18.00262812089356,12.976346911957949,18.00295663600528,0.00032851511171827497,0.0018248175183766954
618089,2026-04-01,24.014454664914584,38.009198423127465,36.00525624178712,39.34724047306179,15.332785808147204,63.848153214774406
618089,2026-05-01,24.014454664914584,38.009198423127465,36.990801576872535,39.19940867279899,15.184954007884404,63.23255813953506
618089,2026-06-01,24.014454664914584,42.01708278580814,38.009198423127465,41.759855453350895,17.74540078843631,73.89466484268144
618089,2026-07-01,24.014454664914584,42.01708278580814,38.99474375821288,42.937253613666265,18.92279894875168,78.79753761969921
618090,2026-04-01,23.98160315374507,101.01839684625492,105.97897503285152,105.97897503285152,81.99737187910645,341.9178082191782
618090,2026-05-01,23.98160315374507,101.01839684625492,106.96452036793691,106.96452036793691,82.98291721419184,346.027397260274
618091,2026-04-01,24.014454664914584,36.92509855453351,25.952693823915897,35.14520367936925,11.130749014454668,46.35020519835843
618091,2026-05-01,24.014454664914584,36.92509855453351,26.938239159001316,33.82457293035479,9.810118265440206,40.85088919288644
618091,2026-06-01,24.014454664914584,36.92509855453351,27.95663600525624,34.826215505913275,10.81176084099869,45.02188782489742
618091,2026-07-01,24.014454664914584,36.92509855453351,28.94218134034165,35.89717477003943,11.882720105124843,49.481532147742854
618092,2026-04-01,23.98160315374507,23.98160315374507,17.969776609724047,24.280551905387643,0.2989487516425733,1.246575342465744
618092,2026-05-01,23.98160315374507,23.98160315374507,18.95532194480946,24.240801576872535,0.2591984231274651,1.0808219178082243
618092,2026-06-01,23.98160315374507,23.98160315374507,19.97371879106439,24.43002628120894,0.4484231274638688,1.8698630136986532
618092,2026-07-01,23.98160315374507,23.98160315374507,20.9592641261498,24.24244415243101,0.26084099868593924,1.087671232876711
618093,2026-04-01,24.014454664914584,24.014454664914584,30.97897503285151,30.97897503285151,6.964520367936924,29.00136798905608
618093,2026-05-01,24.014454664914584,24.014454664914584,31.964520367936924,31.964520367936924,7.950065703022339,33.10533515731874
618094,2026-04-01,18.00262812089356,90.01314060446781,93.98817345597897,93.98817345597897,75.9855453350854,422.0802919708029
618094,2026-05-01,18.00262812089356,90.01314060446781,94.9737187910644,94.9737187910644,76.97109067017084,427.55474452554745
618094,2026-06-01,18.00262812089356,90.01314060446781,95.99211563731932,95.99211563731932,77.98948751642575,433.2116788321168
618094,2026-07-01,18.00262812089356,90.01314060446781,96.97766097240472,96.97766097240472,78.97503285151116,438.68613138686123
618095,2026-04-01,17.936925098554532,17.936925098554532,18.95532194480946,20.48850197109069,2.5515768725361596,14.225274725274856
618095,2026-05-01,17.936925098554532,29.927726675427067,19.940867279894874,28.124507227332433,10.187582128777901,56.79670329670318
618095,2026-06-01,17.936925098554532,29.927726675427067,20.9592641261498,26.255256241787105,8.318331143232573,46.37545787545779
618095,2026-07-01,17.936925098554532,29.927726675427067,21.944809461235216,27.720433639947416,9.783508541392884,54.54395604395593
618096,2026-04-01,17.969776609724047,20.9592641261498,17.969776609724047,21.18593955321942,3.216162943495373,17.89762340036548
618096,2026-05-01,17.969776609724047,25.98554533508541,18.95532194480946,24.851839684625492,6.8820630749014455,38.29798903107861
618096,2026-06-01,17.969776609724047,25.98554533508541,19.97371879106439,25.544021024967154,7.574244415243108,42.14990859232179
618096,2026-07-01,17.969776609724047,25.98554533508541,20.9592641261498,25.60446780551906,7.634691195795014,42.4862888482633
618097,2026-04-01,23.98160315374507,97.99605781865964,105.97897503285152,105.97897503285152,81.99737187910645,341.9178082191782
618097,2026-05-01,23.98160315374507,97.99605781865964,106.96452036793691,106.96452036793691,82.98291721419184,346.027397260274
618097,2026-06-01,23.98160315374507,97.99605781865964,107.98291721419184,110.21977660972416,86.2381734559791,359.6013698630142
618097,2026-07-01,23.98160315374507,97.99605781865964,108.96846254927726,110.82917214191862,86.84756898817355,362.1424657534251
618098,2026-04-01,17.969776609724047,39.94743758212878,40.9658344283837,41.42772667542708,23.457950065703034,130.5411334552103
618098,2026-05-01,17.969776609724047,39.94743758212878,41.95137976346912,41.95137976346912,23.981603153745073,133.45521023765997
618098,2026-06-01,17.969776609724047,44.97371879106439,42.96977660972404,45.024310118265475,27.05453350854143,150.55575868372964
618098,2026-07-01,17.969776609724047,44.97371879106439,43.95532194480946,45.15440210249676,27.184625492772714,151.27970749542988
618099,2026-04-01,17.969776609724047,17.969776609724047,17.969776609724047,17.969776609724047,0.0,0.0
618099,2026-05-01,17.969776609724047,17.969776609724047,18.95532194480946,19.87592641261496,1.906149802890912,10.607531992687269
618101,2026-04-01,23.98160315374507,23.98160315374507,11.990801576872537,23.94185282522996,0.0,0.0
618101,2026-05-01,23.98160315374507,23.98160315374507,12.976346911957949,23.941852825229958,0.0,0.0
618101,2026-06-01,23.98160315374507,23.98160315374507,13.994743758212875,24.32194480946124,0.3403416557161698,1.4191780821918096
618101,2026-07-01,23.98160315374507,23.98160315374507,14.98028909329829,24.132391590013142,0.1507884362680727,0.6287671232876896
618103,2026-04-01,17.969776609724047,19.97371879106439,17.969776609724047,20.60282522996056,2.6330486202365115,14.652650822668997
618103,2026-05-01,17.969776609724047,19.97371879106439,18.95532194480946,20.473718791064368,2.503942181340321,13.934186471663503
618103,2026-06-01,17.969776609724047,20.9592641261498,19.97371879106439,21.55486202365305,3.5850854139290043,19.95063985374751
618103,2026-07-01,17.969776609724047,20.9592641261498,20.9592641261498,21.815374507227297,3.84559789750325,21.400365630712788
618104,2026-04-01,24.014454664914584,35.019710906701704,33.01576872536137,35.25459921156373,11.240144546649145,46.80574555403557
618104,2026-05-01,24.014454664914584,36.00525624178712,34.00131406044678,36.19579500657033,12.181340341655744,50.72503419972653
618104,2026-06-01,24.014454664914584,36.00525624178712,35.019710906701704,36.81143232588701,12.796977660972427,53.28864569083457
618104,2026-07-01,24.014454664914584,37.023653088042046,36.00525624178712,37.381077529566326,13.366622864651742,55.66073871409015
618105,2026-04-01,24.014454664914584,37.023653088042046,29.993429697766096,37.035808147174755,13.02135348226017,54.22298221614222
618105,2026-05-01,24.014454664914584,37.023653088042046,30.97897503285151,37.159658344283805,13.14520367936922,54.738714090287154
618105,2026-06-01,24.014454664914584,37.023653088042046,31.99737187910644,37.77890932982914,13.764454664914556,57.31737346101219
618105,2026-07-01,24.014454664914584,37.023653088042046,32.98291721419185,38.51412614980288,14.499671484888292,60.378932968536205
618106,2026-04-01,24.014454664914584,39.94743758212878,38.96189224704336,40.20335085413926,16.188896189224675,67.41313269493833
618106,2026-05-01,24.014454664914584,39.94743758212878,39.94743758212878,40.330814717476976,16.31636005256239,67.9439124487003
618106,2026-06-01,24.014454664914584,39.94743758212878,40.9658344283837,41.05157687253612,17.037122207621533,70.94528043775642
618106,2026-07-01,18.035479632063076,1.0,2.0039421813403417,16.321287779237846,0.0,0.0
618107,2026-04-01,29.993429697766096,29.993429697766096,3.975032851511169,29.992444152431048,0.0,0.0
618107,2026-05-01,29.993429697766096,29.993429697766096,4.960578186596584,29.993429697766132,3.552713678800501e-14,1.1844973097775164e-13
618107,2026-06-01,29.993429697766096,29.993429697766096,5.978975032851511,29.993429697766132,3.552713678800501e-14,1.1844973097775164e-13
618107,2026-07-01,29.993429697766096,29.993429697766096,6.964520367936925,29.993429697766132,3.552713678800501e-14,1.1844973097775164e-13
618108,2026-04-01,24.014454664914584,28.97503285151117,27.989487516425758,36.418528252299645,12.40407358738506,51.65253077975394
618108,2026-05-01,24.014454664914584,36.00525624178712,28.97503285151117,36.40735873850201,12.392904073587427,51.60601915184696
618108,2026-06-01,24.014454664914584,36.00525624178712,29.993429697766096,36.68528252299607,12.670827858081484,52.763337893296914
618108,2026-07-01,24.014454664914584,36.00525624178712,30.97897503285151,37.83541392904076,13.820959264126177,57.55266757865949
618109,2026-04-01,24.014454664914584,40.9658344283837,39.98028909329829,42.49145860709599,18.47700394218141,76.94117647058853
618109,2026-05-01,24.014454664914584,47.010512483574246,40.9658344283837,44.3948751642576,20.380420499343014,84.86730506155969
618109,2026-06-01,24.014454664914584,47.010512483574246,41.98423127463863,45.78942181340339,21.77496714848881,90.67441860465108
618109,2026-07-01,24.014454664914584,47.010512483574246,42.96977660972404,46.66885676741128,22.654402102496693,94.33652530779746
618110,2026-04-01,17.969776609724047,31.964520367936924,40.9658344283837,40.9658344283837,22.996057818659654,127.9707495429616
618110,2026-05-01,17.969776609724047,31.964520367936924,41.95137976346912,41.95137976346912,23.981603153745073,133.45521023765997
618111,2026-04-01,18.00262812089356,28.97503285151117,27.989487516425758,28.641918528252255,10.639290407358693,59.09854014598515
618111,2026-05-01,18.00262812089356,29.993429697766096,28.97503285151117,29.81241787122206,11.809789750328498,65.60036496350355
618111,2026-06-01,18.00262812089356,30.97897503285151,29.993429697766096,30.683968462549288,12.681340341655726,70.44160583941611
618111,2026-07-01,18.00262812089356,31.99737187910644,30.97897503285151,30.97897503285151,12.976346911957947,72.0802919708029
618112,2026-04-01,18.035479632063076,18.035479632063076,11.00525624178712,18.042706964520356,0.0072273324572798,0.040072859744917505
618112,2026-05-01,18.035479632063076,18.035479632063076,11.990801576872537,18.084756898817332,0.04927726675425603,0.2732240437157657
618112,2026-06-01,18.035479632063076,18.035479632063076,13.009198423127463,18.767082785808135,0.7316031537450591,4.056466302367869
618112,2026-07-01,18.035479632063076,23.98160315374507,13.994743758212875,21.968462549277252,3.9329829172141757,21.806921675774042
618113,2026-04-01,18.035479632063076,18.035479632063076,11.00525624178712,18.330814717476994,0.2953350854139174,1.6375227686702452
618113,2026-05-01,18.035479632063076,18.035479632063076,11.990801576872537,18.211892247043355,0.17641261498027916,0.978142076502677
618113,2026-06-01,18.035479632063076,18.035479632063076,13.009198423127463,18.39947437582128,0.3639947437582052,2.0182149362476802
618113,2026-07-01,18.035479632063076,23.98160315374507,13.994743758212875,21.743758212877776,3.7082785808146994,20.56102003642977
618114,2026-04-01,29.96057818659658,29.96057818659658,1.938239159001314,29.003942181340367,0.0,0.0
618114,2026-05-01,29.96057818659658,29.96057818659658,2.923784494086728,29.420827858081502,0.0,0.0
618114,2026-06-01,29.96057818659658,29.96057818659658,3.942181340341656,29.960578186596617,3.552713678800501e-14,1.1857961006873603e-13
618114,2026-07-01,29.96057818659658,29.96057818659658,4.92772667542707,29.960578186596617,3.552713678800501e-14,1.1857961006873603e-13
618116,2026-04-01,23.98160315374507,23.98160315374507,2.9566360052562417,24.131406044678066,0.14980289093299604,0.6246575342466301
618116,2026-05-01,23.98160315374507,23.98160315374507,3.942181340341656,24.38107752956637,0.3994743758212991,1.6657534246575816
618116,2026-06-01,23.98160315374507,23.98160315374507,4.960578186596584,23.98160315374508,1.0658141036401503e-14,4.444298810247422e-14
618116,2026-07-01,23.98160315374507,23.98160315374507,5.946123521681997,23.962549277266767,0.0,0.0
618117,2026-04-01,17.936925098554532,17.936925098554532,16.95137976346912,20.159986859395563,2.2230617608410306,12.393772893773072
618117,2026-05-01,17.936925098554532,17.936925098554532,17.936925098554532,20.889947437582123,2.9530223390275907,16.46336996336994
618117,2026-06-01,17.936925098554532,20.9592641261498,18.95532194480946,21.048291721419154,3.1113666228646224,17.346153846153683
618117,2026-07-01,17.936925098554532,20.9592641261498,19.940867279894874,22.70959264126147,4.772667542706937,26.60805860805846
618118,2026-04-01,16.95137976346912,28.94218134034165,37.94349540078844,37.94349540078844,20.992115637319323,123.83720930232562
618118,2026-05-01,16.95137976346912,28.94218134034165,38.92904073587385,38.92904073587385,21.977660972404728,129.65116279069767
618119,2026-04-01,30.02628120893561,30.02628120893561,19.97371879106439,30.13567674113005,0.10939553219444065,0.3643326039385966
618119,2026-05-01,30.02628120893561,30.02628120893561,20.9592641261498,30.035808147174727,0.009526938239115879,0.03172866520773384
618119,2026-06-01,30.02628120893561,30.02628120893561,21.97766097240473,30.013140604467768,0.0,0.0
618119,2026-07-01,30.02628120893561,30.02628120893561,22.963206307490143,30.158672798948704,0.13239159001309275,0.44091903719896536
618120,2026-04-01,23.98160315374507,23.98160315374507,2.9566360052562417,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618120,2026-05-01,23.98160315374507,23.98160315374507,3.942181340341656,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618120,2026-06-01,23.98160315374507,23.98160315374507,4.960578186596584,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618120,2026-07-01,23.98160315374507,23.98160315374507,5.946123521681997,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618121,2026-04-01,18.035479632063076,36.990801576872535,34.00131406044678,36.385019710906676,18.3495400788436,101.74134790528217
618121,2026-05-01,18.035479632063076,36.990801576872535,34.98685939553219,36.32260183968462,18.287122207621547,101.39526411657556
618121,2026-06-01,18.035479632063076,39.02759526938239,36.00525624178712,38.74474375821284,20.709264126149765,114.82513661202165
618121,2026-07-01,18.035479632063076,41.03153745072273,36.990801576872535,39.446780551905356,21.41130091984228,118.7176684881601
618122,2026-04-01,23.98160315374507,23.98160315374507,17.969776609724047,24.031208935611033,0.04960578186596365,0.20684931506848409
618122,2026-05-01,23.98160315374507,23.98160315374507,18.95532194480946,24.80354796320631,0.8219448094612396,3.4273972602739913
618122,2026-06-01,23.98160315374507,23.98160315374507,19.97371879106439,24.16031537450723,0.17871222076216142,0.7452054794520814
618122,2026-07-01,23.98160315374507,23.98160315374507,20.9592641261498,24.379763469119585,0.3981603153745148,1.6602739726027715
618123,2026-04-01,24.014454664914584,24.014454664914584,31.99737187910644,31.99737187910644,7.982917214191854,33.242134062927505
618123,2026-05-01,24.014454664914584,24.014454664914584,32.98291721419185,32.98291721419185,8.968462549277266,37.34610123119015
618123,2026-06-01,24.014454664914584,24.014454664914584,34.00131406044678,34.00131406044678,9.986859395532196,41.58686730506157
618124,2026-04-01,17.969776609724047,27.95663600525624,25.952693823915897,32.03777923784494,14.06800262812089,78.2870201096892
618124,2026-05-01,17.969776609724047,30.97897503285151,26.938239159001316,31.42904073587379,13.459264126149744,74.8994515539302
618124,2026-06-01,17.969776609724047,30.97897503285151,27.95663600525624,31.285151116951333,13.315374507227286,74.09872029250431
618124,2026-07-01,17.969776609724047,32.98291721419185,28.94218134034165,32.975032851511145,15.005256241787098,83.50274223034721
618125,2026-04-01,17.969776609724047,84.98685939553219,90.9658344283837,90.9658344283837,72.99605781865965,406.2157221206581
618125,2026-05-01,17.969776609724047,84.98685939553219,91.95137976346912,91.95137976346912,73.98160315374507,411.70018281535647
618125,2026-06-01,17.969776609724047,84.98685939553219,92.96977660972404,92.96977660972404,74.99999999999999,417.3674588665447
618125,2026-07-01,17.969776609724047,84.98685939553219,93.95532194480946,93.95532194480946,75.9855453350854,422.85191956124316
618126,2026-04-01,23.98160315374507,23.98160315374507,15.965834428383705,24.14980289093299,0.16819973718791914,0.7013698630137342
618126,2026-05-01,23.98160315374507,23.98160315374507,16.95137976346912,25.097240473061774,1.1156373193167042,4.652054794520613
618126,2026-06-01,23.98160315374507,26.938239159001316,17.969776609724047,26.692509855453345,2.710906701708275,11.304109589041083
618126,2026-07-01,23.98160315374507,26.938239159001316,18.95532194480946,27.114651773981592,3.133048620236522,13.0643835616438
618127,2026-04-01,17.936925098554532,17.936925098554532,4.960578186596584,17.897831800262853,0.0,0.0
618127,2026-05-01,17.936925098554532,17.936925098554532,5.946123521681997,17.897503285151156,0.0,0.0
618127,2026-06-01,17.936925098554532,17.936925098554532,6.964520367936925,18.016754270696495,0.07982917214196306,0.44505494505519333
618127,2026-07-01,17.936925098554532,17.936925098554532,7.950065703022338,18.07752956636009,0.14060446780555935,0.7838827838830087
618129,2026-04-01,23.98160315374507,23.98160315374507,15.965834428383705,24.000657030223387,0.019053876478317022,0.07945205479451646
618129,2026-05-01,23.98160315374507,23.98160315374507,16.95137976346912,23.921156373193167,0.0,0.0
618129,2026-06-01,23.98160315374507,23.98160315374507,17.969776609724047,24.00131406044678,0.01971090670171094,0.08219178082192892
618129,2026-07-01,23.98160315374507,23.98160315374507,18.95532194480946,24.539421813403415,0.557818659658345,2.326027397260277
618130,2026-04-01,23.98160315374507,23.98160315374507,22.996057818659654,24.724704336399487,0.7431011826544172,3.0986301369863645
618130,2026-05-01,23.98160315374507,25.0,23.98160315374507,26.38731931668856,2.4057161629434916,10.031506849315054
618130,2026-06-01,23.98160315374507,30.02628120893561,25.0,28.145860709592647,4.164257555847577,17.36438356164387
618130,2026-07-01,23.98160315374507,31.011826544021023,25.98554533508541,31.545663600525614,7.564060446780545,31.54109589041093
618132,2026-04-01,24.014454664914584,24.014454664914584,93.98817345597897,93.98817345597897,69.97371879106439,291.38166894664846
618132,2026-05-01,24.014454664914584,24.014454664914584,94.9737187910644,94.9737187910644,70.95926412614982,295.4856361149112
618133,2026-04-01,22.996057818659654,46.97766097240473,45.99211563731932,48.834756898817396,25.838699080157742,112.36142857142883
618133,2026-05-01,22.996057818659654,56.96452036793692,46.97766097240473,55.053219448094545,32.05716162943489,139.40285714285687
618133,2026-06-01,22.996057818659654,56.96452036793692,47.99605781865966,55.466491458607024,32.47043363994737,141.19999999999976
618133,2026-07-01,22.996057818659654,56.96452036793692,48.98160315374507,56.072273324572855,33.0762155059132,143.83428571428541
618134,2026-04-01,23.98160315374507,23.98160315374507,18.95532194480946,23.89224704336399,0.0,0.0
618134,2026-05-01,23.98160315374507,23.98160315374507,19.940867279894874,24.471747700394218,0.4901445466491481,2.0438356164383658
618134,2026-06-01,23.98160315374507,23.98160315374507,20.9592641261498,24.06176084099868,0.08015768725361028,0.33424657534245167
618134,2026-07-01,23.98160315374507,23.98160315374507,21.944809461235216,24.101839684625496,0.12023653088042607,0.5013698630137219
618136,2026-04-01,18.95532194480946,48.91590013140604,49.93429697766097,49.93429697766097,30.978975032851512,163.43154246100522
618136,2026-05-01,18.95532194480946,48.91590013140604,50.91984231274638,50.91984231274638,31.964520367936924,168.630849220104
618137,2026-04-01,23.98160315374507,23.98160315374507,11.00525624178712,23.922141918528254,0.0,0.0
618137,2026-05-01,23.98160315374507,23.98160315374507,11.990801576872537,23.78318002628121,0.0,0.0
618137,2026-06-01,23.98160315374507,23.98160315374507,13.009198423127463,23.56537450722733,0.0,0.0
618137,2026-07-01,23.98160315374507,23.98160315374507,13.994743758212875,23.624835742444144,0.0,0.0
618138,2026-04-01,18.035479632063076,18.035479632063076,11.00525624178712,18.03515111695137,0.0,0.0
618138,2026-05-01,18.035479632063076,18.035479632063076,11.990801576872537,18.035479632063062,0.0,0.0
618138,2026-06-01,18.035479632063076,18.035479632063076,13.009198423127463,18.103482260183956,0.06800262812087965,0.37704918032779167
618138,2026-07-01,18.035479632063076,18.035479632063076,13.994743758212875,18.163272010512475,0.12779237844939928,0.7085610200363778
618139,2026-04-01,17.017082785808146,17.017082785808146,11.990801576872537,16.905387647831766,0.0,0.0
618139,2026-05-01,17.017082785808146,17.017082785808146,12.976346911957949,16.916228646517705,0.0,0.0
