project_code,project_name,time_risk_probability,time_overrun_predicted,time_overrun_months_predicted,time_risk
706763,Rajkot-Kanalus 111.20 km,0.659,1,7.8,MEDIUM
709812,Nadiad-Petlad 37.26 km,0.057,0,-14.7,LOW
709813,New BG line intersection 5 nos between Geratpur-Sanand & Botad-Ahmedabad 16.51 km PB29/NR/2022-23,0.16,0,5.4,LOW
611884,Doubling between Bhiwani - Dobh Bahali PB73/2023-24/NR,0.657,1,2.6,MEDIUM
617372,Pradhankhunta Jn-Patherdih Bazar-Bhojudih 17.1 km Umbrella work PB57/2019- 20/NR,0.239,0,-18.1,LOW
617832,Koderma-Barkakana Arigada 133 Km,0.006,0,-43.6,LOW
705765,Gomoh - Flyover for down trains 20 km,0.539,1,3.3,MEDIUM
705785,Lodhma-Piska - Link line bypassing Hatia / Ranchi with Y connection 17.2 km,0.501,1,25.9,MEDIUM
706837,Pradhan Kuntha Jn Line Doubling Project,0.2,0,-0.0,LOW
400023,Construction of New BG line between Hassan to Belur [27 Km],0.338,0,23.2,LOW
705490,Gadag - Wadi 252 km,0.525,1,5.9,MEDIUM
705492,Kadur-Chickmagalur-Sakleshpur 93 km,0.992,1,47.5,HIGH
705493,Hubli-Ankola 167 km,1.0,1,271.2,HIGH
705495,Bagalkot-Kudachi 142 km,0.988,1,72.6,HIGH
705496,Tumkur-Chitradurg-Davangere 199.7 km,0.978,1,69.0,HIGH
705663,Bangalore-Whitefield-Bangalore City-Krishnarajapuram 23.08 km - Quadrupling,0.774,1,0.0,HIGH
705761,Shimoga-Shikaripura-Ranebennur 103 km umbrella work PB23/2018-19/NR,0.286,0,-3.3,LOW
705941,Bangalore Suburban Railway Project,0.119,0,-6.6,LOW
705638,Kumbalam-Turavur - Patch doubling 15.59 km,0.28,0,-3.4,LOW
705639,Ernakulam-Kumbalam - Patch doubling 7.71 km,0.176,0,-9.6,LOW
705419,Gwalior-Sheorpurkalan with extension to Kota 284 km,0.981,1,45.9,HIGH
705659,Satna - Rewa 50 km,0.439,0,-0.0,MEDIUM
705661,Katni - Grade separator / bypass 21.50 km,0.778,1,24.0,HIGH
705933,Nimach-Ratlam 133 km,0.536,1,4.4,MEDIUM
611751,Aurangabad-Ankai 98.25 km,0.063,0,6.1,LOW
612845,Pachora-Jamner with extension upto Malkapur-Narrow gauge to broad gauge 84 km,0.184,0,-20.3,LOW
613015,Redevelopment of Chhatrapati Shivaji Maharaj Terminus [CSMT] and construction of associated infrastructure,0.063,0,0.0,LOW
617215,Doubling between Parbhani-Parli Vaijnath stations 64.71 km PB34/CR/2023-24,0.03,0,-6.1,LOW
617364,Central Railway - Double chord line between Nilaje and Kopar 4.495 km PB34/CR/2023-24,0.048,0,-38.0,LOW
705356,Ahmednagar - Beed - Parli - Vaijnath New Broad Gauge Line Railway Project [261.3 km],0.998,1,80.6,HIGH
705357,Baramati - Lonand 54 km,0.68,1,23.7,MEDIUM
705479,Wadsa-Gadchiroli 49.5 km,0.813,1,38.4,HIGH
705497,Wardha - Yavatmal Nanded Railway Line Project,0.387,0,0.0,LOW
705498,Kalyan-Kasara - 3rd line 67.62 km,0.319,0,-25.3,LOW
705500,Wardha Sevagram-Nagpur - 3rd line 76.3 km,0.564,1,-17.8,MEDIUM
705502,Wardha-Balharshah - 3rd line 132 km,0.585,1,-15.2,MEDIUM
705504,Daund - Manmad 247.50 km,0.773,1,-9.8,HIGH
705505,Wardha-Nagpur - 4th line 78.70 km,0.599,1,-17.5,MEDIUM
705506,3rd Line Manmad - Jalgaon [160 Kilometres],0.803,1,20.6,HIGH
705735,Solapur-Osmanabad - New line via Tuljapur 84.44 km umbrella work PB23/2018- 19/NR,0.447,0,4.2,MEDIUM
705391,Jiribam-Imphal 110 km,0.967,1,35.9,HIGH
705491,Marikuppam-Kuppam 23.7 km,0.285,0,17.9,LOW
705494,Rayadurg-Tumkur via Kalyandurg 213 km,0.995,1,92.2,HIGH
705512,Kottavalasa-Koraput 189.278 km,0.817,1,47.4,HIGH
400275,Tindivanam-Nagari 179.2 km,0.895,1,102.5,HIGH
617210,Tirupati-Pakala-Katpadi Doubling 104.39 Km Item83/NR/2024-25,0.03,0,-16.8,LOW
705610,"Renigunta 9.60 km, Wadi 7.60 km & Gooty 3.8 km - Bypass",0.43,0,11.2,MEDIUM
616857,Doubling between Motumari Vishnupuram 88.81 km and Rail over Rail RoR at Motumari 10.877 Km,0.105,0,-20.5,LOW
617214,"South Central Railway- Rail connectivity to Amaravati, Capital of Andhra Pradesh Errupalem- Amaravati- Namburu New line 57 km PB7/WR/2023-24",0.111,0,-8.8,LOW
705632,Vijayawada19.50 km & Kazipet10.65 km -Byepass line,0.97,1,34.0,HIGH
705401,Murkongselek-Pasighat 26.15 km,0.987,1,45.8,HIGH
705394,Teteliya-Byrnihat 21.5 km,1.0,1,187.0,HIGH
705392,Dimapur-Kohima 88 km,0.98,1,57.0,HIGH
705375,Koderma-Tilaiya 68 km,0.976,1,53.9,HIGH
705385,Pirpainti - Jasidih 97 km,0.787,1,50.5,HIGH
616699,Multi tracking of Son Nagar-Andal 374.53 rkm & 814.38 tkm PB34/ECOR/2023-24,0.041,0,0.0,LOW
611669,NER Provision of Automatic Block Signalling on Gorakhpur Cantt[Excl] Chhapra Gramin & Burhwal Jn [Excl] Sitapur Jn section of high density routes,0.287,0,12.0,LOW
617224,Gorakhpur-Valmikinagar Doubling project,0.14,0,-0.0,LOW
617333,Construction of surface traingle between Bhadaura and new crossing station Karma Dildarnagar-Taraghat line 11.1 km PB72/NR/2022-23,0.046,0,-18.5,LOW
705562,Chhapra-Ballia - Patch doubling 65 km,0.907,1,22.5,HIGH
617245,Katihar-Kumedpur & Katihar-Mukuria 64.5 km Umbrella work PB57/2019-20/NR,0.272,0,-30.7,LOW
705617,Rajnandgaon-Nagpur - 3rd line 228 km,0.89,1,22.4,HIGH
709815,4th line - Bhatapara-Hathband 8.8 km PB72/NR/2022-23,0.117,0,1.7,LOW
709816,4th line - Bhilai-Bhilai nagar 8.8 km PB72/NR/2022-23,0.114,0,1.3,LOW
709817,4th line - Dadhapara-Belha 9.2 km PB72/NR/2022-23,0.16,0,3.6,LOW
705511,Jagdalpur-Koraput 110.22 km,0.977,1,48.8,HIGH
705616,Jharsuguda - Bilaspur - 4th line 206 km,0.746,1,3.2,HIGH
705728,Mumbai-Ahmedabad High Speed Rail Project- 508 km,0.765,1,28.0,HIGH
705793,Raising of speed to 160 kmph/200 kmph on existing New Delhi-Mumbai route incl. Vadodara-Ahmedabad,0.909,1,24.0,HIGH
705237,Western Dedicated Freight Corridor,1.0,1,45.0,HIGH
705453,"Dahod-Indore via Sardarpur, Jhabua & Dhar 200.97 km incl. material modification for change in alignment via Amjhera 4.82 km",0.115,0,-11.4,LOW
705454,Chhota Udepur-Dhar 157 km,0.289,0,11.4,LOW
400022,Taranga Hill-Abu Road via Ambaji 116.65 km,0.163,0,-2.4,LOW
616842,LUNI- SAMDARI- BHILDI DOUBLING,0.055,0,2.4,LOW
705424,Chandigarh-Baddi 33.23 km,0.592,1,0.0,MEDIUM
705410,Nangal Dam-Talwara 83.74 km - New broad gauge line & taking over siding Mukerian- Talwara 29.16 km,0.465,0,18.9,MEDIUM
705628,Bondamunda - Ranchi 158.50 km,0.908,1,24.3,HIGH
616588,Buramara - Chakulia 59.96 km PB9/SECR/2023-24,0.035,0,-17.0,LOW
616227,3rd line between Chandil - Anara- Damodar section 121.26 km,0.023,0,-11.2,LOW
705668,Kharagpur-Adityapur - 3rd line 132 km,0.795,1,18.1,HIGH
703586,Baiyyappanahalli-Hosur 48 km,0.873,1,13.0,HIGH
705635,Trivandrum- Kanyakumari,0.758,1,39.0,HIGH
705457,Ratlam-Mhow-Khandwa-Akola 472.64 km including material modification for Fatehabad-Chandrawati Ganj-Ujjain 22.96 km and Rau-DADN doubling 9.40 km,0.806,1,21.7,HIGH
705507,Itarsi-Nagpur bal. 280 km,0.377,0,-37.4,LOW
705481,Ramganj Mandi-Bhopal 262 km,0.801,1,24.0,HIGH
705764,Nimach-Badi Sadri NL Project 48 km,0.87,1,15.0,HIGH
705667,Mathura-Jhansi - 3rd line 273.80 km,0.962,1,35.9,HIGH
705480,"Lalitpur-Satna, Rewa-Singrauli & Mahoba-Khajuraho 541 km",0.014,0,-59.6,LOW
705598,Jhansi-Bina - 3rd line 152.57 km,0.981,1,28.1,HIGH
705608,Jhansi-Khairar-Manikpur & Khirar-Bhimsen,0.371,0,0.0,LOW
616586,Bangriposi - Gorumahisani 85.60 km PB9/SECR/2023-24,0.036,0,-12.4,LOW
705629,Narayangarh - Bhadrak - 3rd line 155 km,0.88,1,25.4,HIGH
400223,Tiruchchirappalli-Nagore-Karaikal with extension of Nagapattinam-Velankani- Tiruthiraipundi incl. new material modification of Karaikal - Peralam 23 km new line,1.0,1,88.4,HIGH
705432,Sivok-Rangpo New Rail Line,0.998,1,151.0,HIGH
602797,"Sainthia, Sitarampur, Mughalsarai, Allahabad & Etawah - Bypass 35 km",0.403,0,-0.0,MEDIUM
400006,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,0.456,0,14.0,MEDIUM
400045,Proposed 6 nos Road Over Bridge [ROB] at different locations under MCL Talcher Under Deposit Scheme.,0.714,1,17.2,HIGH
400047,Doubling of Lingaraj SILO connectivity of NTPC line and augmentation of NTPC exchange yard and NTPC Block Cabin.,0.471,0,16.5,MEDIUM
400048,Doubling of lines connecting the loading spurs in Talcher Yard.,0.768,1,18.3,HIGH
400232,Brundamal - Jharsuguda - Fly-over connection for joining down line 6.6 km,0.948,1,60.0,HIGH
612834,3rd & 4th line between Sarla - Sason 8 km PB73/2023-24/NR,0.745,1,8.1,HIGH
615915,Rourkela-Bondamunda A-Cabin 5th line 10 km Umbrella work PB57/2019-20/NR,0.777,1,22.3,HIGH
616694,Flyover between Siju & Paradeep coaching yard 7 km PB73/2023-24/NR,0.031,0,-13.8,LOW
616695,Construction of Paradeep- Badabandha 3rd & 4th line 18.51 km PB34/ECOR/2023-24,0.069,0,-5.5,LOW
616839,Gunupur - Therubali new line 73.62 km,0.03,0,-13.1,LOW
705358,Khurda Road-Bolangir 301 km,0.944,1,49.4,HIGH
705359,Talcher-Bimlagarh 154 km,0.741,1,43.5,HIGH
705510,Bhadrak-Nergundi - 3rd line 80 km,0.94,1,45.3,HIGH
705513,Koraput-Singapur Road 164.56 km,0.248,0,-8.4,LOW
705514,Jarapaada-Budhapank with flyover at Talcher Road - 3rd & 4th line 47 44 km,0.851,1,48.8,HIGH
705515,Budhapank-Salegaon via Rajatgarh - 3rd & 4th line 85 85 km,0.675,1,11.9,MEDIUM
705741,Jeypore - Navarangpur 38 km,0.147,0,16.2,LOW
705742,Jeypore - Malkangiri 130 km,0.088,0,7.1,LOW
705298,North Region Video Surveillance Project,0.423,0,0.0,MEDIUM
705783,Ludhiana-Kila Raipur 19 km with freight line at Gill station,0.894,1,33.7,HIGH
611855,Nathdwara Mavli - Devgarh Madariya 82.542 km,0.544,1,-0.1,MEDIUM
611929,Maintenance cum workshop depot for Vande Bharat Sleeper Trains as per conditions under WTA 527,0.144,0,0.0,LOW
616841,Pushkar - Merta Katyasani 51.346 km,0.143,0,4.2,LOW
616843,Ajmer-Chanderiya section 178.28 km Umbrella work PB57/2019-20/NR,0.21,0,5.3,LOW
617403,SADULPUR - CHURU DOUBLING PROJECT,0.563,1,-2.4,MEDIUM
617404,North Western Railway - New line between Ramdevra and Pokhran via Bhairav Gufa - Kailash Tekri 13.38 Km PB30/NR/2025-26,0.092,0,-4.0,LOW
705752,Gudha-Thathana Mithri - Construction of dedicated test track for testing and trial of rolling stocks and infrastructure components umbrella work PB23/2018-19/NR,0.791,1,10.9,HIGH
705919,Agra Fort-Bandikui Doubling Line Project,0.167,0,0.0,LOW
706836,Dedicatedtest track for RDSO Phase-2 34 km Umbrella work PB22/2019-20/NR,0.812,1,8.5,HIGH
706866,Sawaimadhopur - Bypass line 6.98 km Umbrella work PB57/2019-20/NR,0.787,1,18.0,HIGH
400280,Phase II extension of MRTS from Velachery to St Thomas Mount,0.844,1,17.6,HIGH
613002,Redevelopment of Chennai Egmore Station,0.126,0,-0.0,LOW
705244,Coach Production Factory Upgradation Project,0.405,0,-0.0,MEDIUM
705489,Madurai-Tuticorin via Aruppukkottai 143.5 km,0.929,1,97.0,HIGH
617409,Railway Manufacturing Unit,0.884,1,-9.0,HIGH
400204,"Bahraich - Khalilabad via Bhinga, Shravasti, Balrampur, Utraula, Domriyaganj, Mehdawal, Bansi 240.26 km",0.072,0,-6.4,LOW
400205,Sahjanwa - Dohrighat 81.17 km,0.123,0,6.6,LOW
617213,"Varanasi- Pt. Deen Dayal Upadhyaya - Multitracking 15 km, including construction of a new Rail- cum- Road Bridge across Ganga River",0.021,0,-22.0,LOW
617252,Anand Nagar - Ghughuli via Maharajganj 53.37 km,0.089,0,-10.3,LOW
617370,Doubling between Jaunpur Jn - Zaffarabad 6.28 km PB73/2023-24/NR,0.221,0,10.0,LOW
705567,Burhwal - Gonda - 3rd line 61.72 km,0.88,1,16.6,HIGH
705588,Janghai - Pratapgarh - Amethi 87 km,0.78,1,19.4,HIGH
705766,Lalitpur - Birari with flyover at Lalitpur 15.80 km,0.964,1,25.9,HIGH
705772,Mughalsarai - Allahabad - 3rd line 150 km,0.58,1,-14.3,MEDIUM
705774,Aligarh-Daud Khan - 3rd line 6.9 km & construction of flyover at Daud Khan,0.83,1,-1.9,HIGH
705777,Bhandai - Flyover for Etawah bound down trains 10 km,0.596,1,18.2,MEDIUM
705780,Bhatni - Aunrihar with electrification 125 km excl Indara - Mau 116.95 km,0.912,1,24.0,HIGH
705782,Barabanki-Malhaur - 3rd & 4th Line 32.84 km,0.886,1,31.6,HIGH
400247,"Kalinarayanpur-Krishnanagar with Krishnanagar-Shantipur-Nabadwipghat - GC, Krishnanagar-Chartala, MM for Krishnanagar-Chapra-NL, Naihati-Ranaghat-3rd line, Nabadwipghat-Nabadwipdham upto BB loop 9.58 km, Ranaghat-Lalgola- strengthening bridge No.2",0.006,0,-46.6,LOW
400273,"Tarakeswar-Bishnupur with extension upto Dhaniakhali, Arambagh-Irphala, Irphala- Ghatal 11.2 km, Arambagh-Champadanga 23.3 km & Bishnupur-Uparsol 31.8 km and new material modification for Mynapur-Kamarpukur via Birsha 19 km",0.988,1,92.2,HIGH
612096,Construction of Balurghat-Hilli new BG Line,0.072,0,-0.0,LOW
619184,"Rehabilitation and up-gradation and completion of balance works of the section from Km 107.760 km to 129.445 km After Middle strait to Humphrey, Km 130.600 to 138.300 After Humphrey to Kadamtala of NH-4 Intermediate/2-Lane with hard shoulder in the Union Territory of Andaman & Nicobar Islands on EPC basis Package- IIIA",0.975,1,8.4,HIGH
619185,Rehabilitation and up-gradation and completion of balance work of section from Km 155.00 to Km 181.00 End of Jarwa to Rangat of NH -4 Total length 26 Km to Intermediate Lane/2-lane with hard shoulders in the UT of A&N Islands on EPC basis - Package-III.B Balance work,0.934,1,9.6,HIGH
619186,Construction of Balance works of Major Bridge over Middle Strait Creek between Km.106.590 to km108.553 of NH-04 connecting South Andaman & Baratang Island in the Union Territory of Andaman & Nicobar Islands on EPC basis,0.898,1,23.9,HIGH
617984,"Gudivada Town 2 RoB, and Road improvement NH-165",0.836,1,15.7,HIGH
617985,Widening to two lane with paved shoulders from Km 0/0 to 64/020 Pamarru to Akiveedu,0.881,1,32.7,HIGH
617986,Kurnool/Kadapa Border-Jammalamadugu section of NH-167K i.e. Design Ch. Km 248010 to km 269900 to 2,0.832,1,13.2,HIGH
617987,Nandyala-Kurnool/Kadapa Border section of NH-167K i.e. Km 186/000 to Km 250/000Design Ch.186000 to 248010 to 2LPS,0.323,0,0.9,LOW
617988,Sangameswaram - Atmakuru section from Km 96 to Km 124 & Velegodu- Nandyal section including Nandyal Bypass from Km 143/6 to 185/9 NH-167K,0.262,0,0.5,LOW
617991,"Rehabilitation and up-gradation of NH-167 from Km 14/900 to Km70/000 Design Ch. 14/900 to 69/700 Chintakunta to Adoni section to two lane with paved shoulders in the State of Andhra Pradesh under Corridor Approach through Engineering, Procurement",0.981,1,55.2,HIGH
618013,4-laning of Puttaparthi-Koduru Section of NH-342,0.837,1,19.2,HIGH
618037,Rehabilitation and Up-gradation of existin of road from 2-lane to 2-lane with paved shoulders from km. 0.00 to km 53.590 total length-53.590 km of Raychoti to Vempalli section of NH-440 in the State of Andhra Pradesh on EPC mode.,0.906,1,17.9,HIGH
618052,Gorantla - Hindupur section from Km 120/300 to 165/000 of NH716G in the State of Andhra Pradesh,0.232,0,0.3,LOW
618053,Muddanur to B. Kothapalli section of NH-716G from Km. 0/000 to Km. 56/500 56.500 Km in the State of Andhra Pradesh on EPC mode Job no. 741,0.218,0,3.2,LOW
618101,Kondamodu to Perecherla Section Design Ch. Km 000 to Km 49917 of NH-167AG to to 4LPS,0.233,0,0.3,LOW
618103,Rehabilitation and upgradation from Km 22300 to 58635 of MudireddyPalle to Kadapa/Nellore Border via porumamilla Section of NH 167 Two Lane with paved Shoulder in,0.888,1,23.9,HIGH
618125,Rehabilitation and upgradation of NH 326A from km 0/0 to 41/979 excluding km 2/255 to 3/372 and km 36/820 to 38/275 Odisha border to Narasamapeta to two lane with paved Shoulders in the State of Andhra Pradesh under NHO on EPC Mode,0.98,1,49.4,HIGH
618193,Widening of Existing Road to Two Lane with Paved Shoulder Configuration from Km 0.00 to 26.000 & Km 45.200 To 59.622 Of NH 365BB in the State of Andhra Pradesh Under Annual Plan 2023-24 through EPC Mode,0.483,0,3.9,MEDIUM
618194,Rehabilitation and upgradation of New NH 544DD from design Chainage Km. 56/000 to 102/20 of Kalyandrg - Molakalmuru Section,0.981,1,51.2,HIGH
618236,Rehabilitation and Up-gradation of Dhindi - Digamarru section from Km 126/510 to Km 135/740 of NH -214 New NH -216 and digamarru -Losari section from Km 0/000 tp Km 34/230 of NH-214 A New Nh-216 to two lane with paved shoulder in the state of AP-NH,0.989,1,60.9,HIGH
618238,Rehabilitation and Up-gradation of Thimmapuram to Gurajanapalli section from Km 26/150 to Km 41/161 of NH - 214 New NH - 216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,0.989,1,60.6,HIGH
618239,"Rehabilitation & Upgradation of NH214 New NH-216 from Km 34/230 to Km 84/550 Losari to Machavaram Section to two lane with paved shoulder in the state of Andhrapradesh under NHDP-IV through Engineering, Procurement& Construction EPC mode.",0.989,1,61.2,HIGH
618254,Construction of Paderu bypass Km 0000 to Km 13000 of 2- lane with paved shoulder on NH-516E,0.225,0,13.0,LOW
618255,Two laning with paved shoulders of Lambasingi to Paderusection of NH 516E,0.787,1,31.3,HIGH
618256,"Rehabilitation and Upgradation to 2-lane with paved should ders Sir, configuration of Chaprathipalem to Lambasingi section Km 165500 to Km 205000 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode",0.929,1,31.3,HIGH
618257,Rehabilitation and Upgradation to 2-lane with paved shoulders configuration of Koyyuru to Chaprathipalem section Km 120000 to Km 165500 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode,0.941,1,31.7,HIGH
618412,Construction of i Connecting Road from Z-Morh Tunnel to Zojila Tunnel Road Length 18.475km and ii 14.150 Km long 2-L Bi-directional single tube Zoji-la Tunnel across Zojila Pass on Sonamarg - Kargil section from Km 82 to Km 118 of NH-01 under PMDP,0.885,1,22.6,HIGH
618475,Bangalore Chennai Expressway Phase-II Pkg-II from km.96.000 to Km 127.000 Baireddypalle to Bangarupalem section,0.973,1,32.3,HIGH
618476,Bangalore Chennai Expressway Phase-II Pkg-III from km.127.000 to Km 156.000 Bangarupalem to Gudipala section,0.981,1,34.8,HIGH
618524,Construction of 6 lane elevated corridor including its approaches from Km. 629880 to Km. 634470 Design Chainage of NH-16 in Ranasthalam Town portion in the state of Andhra Pradesh on EPC Mode under NHO.,0.545,1,4.9,MEDIUM
618525,Construction of flyover at Gammon Junction at Km.903.265 on NH16 including vent at Diwancheruvu junction at Km.902.308 Blackspot ID No.AP03299 in Andhra Pradesh on EPC mode under NHO,0.303,0,-0.5,LOW
618526,6L of Gundugolanu Design km 1023.280 to Kalaparru Design km 1050.680 of NH-5 New NH-16,0.992,1,49.2,HIGH
618579,6L of Anandapuram Pendurthi Anakapalli Section from km. 681.000 to km. 731.780 of NH-16,0.993,1,50.3,HIGH
618629,Nandigama Bypass and Kanchikacherla bypass,0.995,1,56.8,HIGH
618633,4L of Kadapa China Orampadu section of NH-716 Package I of Kadapa-Renigunta section,0.371,0,16.1,LOW
618682,6L Korlam-Kantakapalle Section of NH-130CD Road from Km 421.100 to Km 445.100 Pkg-3,0.979,1,33.6,HIGH
618700,Renigunta - Poyya - Naidupeta km 124.60 to km 183.4 of NH 71,0.985,1,39.5,HIGH
618712,6L Access Controlled Greenfield Highway from Kodur Ch. 0000 to Vanavolu Ch. 24300 of [NH-544G] Package-1,0.927,1,16.8,HIGH
618713,6L Access Controlled Greenfield Highway from Yerragudipadu Ch. 129000 to Audireddipalle Ch. 160000 of [NH 544G] Package-6,0.741,1,17.3,HIGH
618714,6L Access Controlled Greenfield Highway from Nallacheruvu palli Ch. 96300 to Yerragudipadu Ch. 129000 of [NH-544G] Package-5,0.898,1,24.8,HIGH
618715,6L Access Controlled Greenfield Highway from Odulapalle Ch. 72000 to Nallacheruvu- palli Ch. 96300 of [NH-544G]Package-4,0.902,1,19.5,HIGH
618716,6L Access Controlled Greenfield Highway from Vankarakunta Ch. 45700 to Odulapalle Ch. 72000 of [NH-544G]Package-3,0.898,1,16.8,HIGH
618717,6L Access Controlled Greenfield Highway from Vanavolu Ch. 24300 to Vankarakunta Ch. 45700 of [NH-544G] Package-2,0.926,1,16.8,HIGH
618718,6L Access Controlled Greenfield Highway from Kavulakuntla Ch. 196000 to Narayanmpet Ch. 203500Package-09,0.79,1,17.6,HIGH
618719,6L Access Controlled Greenfield Highway from Mallapalle Ch. 176000 to Kavulakuntla Ch. 196000 Package-08,0.844,1,15.2,HIGH
618720,6L Access Controlled Greenfield Highway from Audireddipalle Ch. 160000 to Mallapalle Ch. 176000Package-07,0.879,1,15.6,HIGH
618721,6L Access Controlled Greenfield Highway from Chandrasekharapuram Ch. 228000 to Polavaram Ch. 260000of [NH-544G] Package-11,0.843,1,18.1,HIGH
618759,4L PS Mydukur - Badvel from Km 585.820 to Km 630.960 of NH-67,0.953,1,24.7,HIGH
618777,4L of Pileru to Kalur Section from Km 55.900 to Km 92.800 & Km 94.500 to Km 95.717 of NH-71Package-II,0.961,1,24.5,HIGH
618778,4L of Madanapalle to Pileru Section from Km 0.000 to Km 55.900 of NH-71Package-I,0.963,1,26.3,HIGH
618803,Development of 4L Road from Samarlakota to Achampeta Junction as part of Kakinada Port Connectivity to NH-16 Rajanagaram Junction in East Godavari District,0.952,1,20.7,HIGH
618804,Dedicated Port road to Krishnapatnam Port Package-I from Km. 0.000 to Km. 18.000,0.985,1,49.2,HIGH
618805,6L Connectivity to Port Road from Sabbavaram Sheelanagar-NH516C,0.229,0,0.5,LOW
618806,Improvement of 4L road to 6L road and 4L dedicated Port Roads for the Port connectivity road from Convent junction to Sheelanagar Junction,0.908,1,17.3,HIGH
618807,"4L Greenfield Road connecting North and South industrial cluster of Khandaleru Creek near Krishnapatnam port at Thamminapatnam to Mollur from Km 0.0 to Km 16.046, Part I & 6L extension of dedicated port road of NH-67 Km 18.0 to Km 19.3, Part II",0.935,1,20.7,HIGH
618826,4 Laning of NH-544D from Km 0.000 to km 37.000 of Anantapur- Muchukota section Pkg-1,0.944,1,18.9,HIGH
618827,4 Laning of NH-544D from Km 37.000 to km 69.000 of Muchukota- Bugga section Pkg-2,0.932,1,21.5,HIGH
618920,Access Controlled Highway of 4 Lane with Paved Shoulders from TN/AP Border Design Chainage Km 6151 to Puttur Design Chainage Km 81540 of NH-716 & 6 Lane with Paved Shoulders from Mallavaram to Renigunta,0.607,1,9.9,MEDIUM
619076,Six Laning of Vijayawada Bypass from Chinna Avutapalli to Gollapudi in Vijayawada - Gundugolanu Section from km. 0.00 to km. 30.00 Pkg-III,0.985,1,40.2,HIGH
619102,4 L of China Orampadu-Renigunta section of NH-716 Package-II of Kadapa- Renigunta section,0.352,0,16.1,LOW
619111,6L Jakkuva Korlam Section of NH-130CD Road from km 396.800 to km 421.100 Pkg 2,0.978,1,30.4,HIGH
619112,6L Kantakapalle Sabbavaram Section of NH-130CD Road from Km 445.100 to Km 464.662 Pkg-4,0.964,1,32.9,HIGH
619123,6L Access Controlled Greenfield Highway from Narayanmpet Ch. 203500 to Chandrasekharpuram Ch. 228000Package-10,0.845,1,15.2,HIGH
619124,6L Access Controlled Greenfield Highway from Polavaram Ch. 260000 to Marripudi Ch. 285500 of [NH-544G]Package-12,0.865,1,15.5,HIGH
619125,6L Access Controlled Greenfield Highway from Somavarappadu Ch.314.600 to Muppavaram Ch.343240 of [NH-544G] Package-14,0.723,1,17.2,HIGH
619126,6L Access Controlled Greenfield Highway from Marripudi Ch. 285500 to Somavarappadu Ch. 314600 of [NH-544G] Package-13,0.876,1,15.6,HIGH
619140,6L of Naidupeta Junction - Turpukanupur Section from km 57.046 to km 91.927,0.814,1,20.9,HIGH
619141,Construction of four lane access controlled highway from Chillakuru cross road to Turpu KanupurPart 1 of Package - II km 0.000 131.500 of NH - 16 to km 23.770 on New NH-516W including six lane flyover and approaches on NH-16 length km 1.050 and six lane access controlled from Turpu Kanupur to Port South Gate Part 2 of Package - II km 23.770 to km 35.015 on New NH-516W in the state of Andhra Pradesh on HAM Mode under Bharatmala Pariyojana Phase I,0.82,1,18.3,HIGH
619160,Balance works in AP Portion and punch list items in TN & AP portion of NH-205,0.966,1,22.7,HIGH
617892,Construction of 2-lane road of Potin to Pangin section of NH-13 from Km 163.59 to Km 206.66 Package-5 on EPC Mode in the State of Arunachal Pradesh under Arunachal Pradesh Package of Roads and Highways of SARDP-NE [Job No SARDP-NE/P- P/Pkg-A/NH-13/Ar.Pr./PWD/2018-19/116],0.929,1,33.3,HIGH
618401,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang Package- III from design Km 60.000 to Km 121.500 Design Length 61.500 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Pkg-3",0.045,0,-2.2,LOW
618402,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang from Design Km 0.000 to Km 53.000 Design Length 53.000 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Package-I",0.089,0,-0.6,LOW
618403,Construction of Intermediate Lane Road with hard shoulder from design Km 0.000 to Km 17.387 Total length 17.387 km of Hunli to Ithun Bridge section on NH-913 Frontier Highway in State of Arunachal Pradesh on EPC mode under NHO-NE,0.37,0,4.6,LOW
618404,Construction of lntermediate Lane Road with hard shoulder from design chainage Km 0.000 to Km 53.040 Existing Length68.500 Km & Total Design length 53.04 km of Tato to Monigong section of NH-913 Frontier Highway on Nafra Bomdila to Vijaynagar along China border in state of Arunachal pradesh on EPC mode,0.124,0,0.7,LOW
618405,"Construction of Intermediate Lane of Pango to Jorging Road from 0000 to Design Km Design Km 40000 Design Length 40.00 Km, Pkg-l, Greenfield Alignment in the State of Arunachal Pradesh on EPC mode Pkg-1",0.199,0,0.5,LOW
618433,Construction of Balance work of 2-Lane with PS of Joram Koloriang Road from existing Km122.600 to km138.00 [Design Km108.724 to Km123.714] in Arunachal Pradesh on EPC Mode under SARDP-NE Pkg-7,0.982,1,55.5,HIGH
618434,Roing-Hunli Road Greenfield Alignment Project,0.91,1,41.6,HIGH
