project_code,report_month,agency,state,physical_progress,cumulative_expenditure,original_cost,target_total_cost,predicted_total_cost,cost_overrun_percent
617183,July 2026,Power Grid Corporation of India Limited [POWERGRID],Andhra Pradesh,43.89,894.66,2886.0,2886.0,2912.445299999999,0.916330561330525
617184,July 2026,Power Grid Corporation of India Limited [POWERGRID],Karnataka,23.01,552.48,3453.0,3453.0,3471.5348,0.5367738198667797
617185,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Andhra Pradesh, Karnataka)",28.77,1776.0,5550.0,5550.0,5552.674800000001,0.04819459459460697
617186,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Madhya Pradesh, Rajasthan)",34.03,1508.4,5028.0,5028.0,5042.5506000000005,0.28939140811456815
617188,July 2026,National Thermal Power Corporation [NTPC],Chhattisgarh,22.31,1910.55,9791.0,9791.0,9351.464899999995,-4.48917475232361
617200,June 2026,CAO/C/SECR,Chhattisgarh,0.0,0.64,7853.84,7853.84,7817.3174999999965,-0.46502729874817506
617201,June 2026,South East Central Railway,Maharashtra,2.0,1.79,4373.04,4373.04,4277.132899999996,-2.1931448145913137
617206,July 2026,Delhi Metro Rail Corporation Limited [DMRC],"Multi-States (Delhi, Haryana)",5.36,800.48,6230.99,6230.99,6790.857999999996,8.9852174373574
617207,July 2026,Delhi Metro Rail Corporation Limited [DMRC],Delhi,4.31,183.23,8399.81,8399.81,8167.633100000012,-2.7640732349896924
617210,July 2026,CAO/C/SCoR SCoR mor,"Multi-States (Andhra Pradesh, Tamil Nadu)",0.0,0.0,1215.56,1215.56,1215.2312999999992,-0.027041034584940962
617211,June 2026,South Central Railway [SCR] - II,"Multi-States (Andhra Pradesh, Telangana)",2.6,357.74,2853.23,2853.23,3022.175200000002,5.9211910711720375
617212,June 2026,South Central Railway [SCR] - II,"Multi-States (Andhra Pradesh, Maharashtra, Telangana)",21.0,640.06,4686.09,4686.09,4645.108500000006,-0.8745350601459726
617213,July 2026,CAO/C-II/NR NR mor,Uttar Pradesh,5.0,109.93,2464.46,2464.46,2442.5185999999985,-0.8903126851318959
617214,July 2026,CAO/C/SCoR SCoR mor,"Multi-States (Andhra Pradesh, Telangana)",0.0,155.0,2047.4,2047.4,2047.032399999997,-0.017954478851372198
617215,July 2026,CAOCON/SCR SCR mor,Maharashtra,1.0,174.3,769.93,769.93,926.780799999998,20.37208577403115
617216,July 2026,CAO/C/SCoR SCoR mor,Andhra Pradesh,0.0,53.46,877.34,877.34,875.2609999999986,-0.23696628445088894
617221,July 2026,Central University of Punjab,Punjab,58.0,99.02,210.99,210.99,211.31890000000018,0.15588416512639222
617224,July 2026,NER,"Multi-States (Bihar, Uttar Pradesh)",32.0,442.7,1120.0,1120.0,1146.3886,2.3561249999999996
617225,July 2026,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,49.12,322.59,910.18,960.18,940.5481999999986,3.3365048671689816
617226,July 2026,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,9.04,190.07,2954.53,2954.53,3034.6548000000003,2.711930493174889
617231,July 2026,CAO/Con/South/MHX ECR mor,Bihar,0.0,0.0,611.74,611.74,613.8522999999996,0.3452937522476134
617233,July 2026,WCL - CIL,Maharashtra,0.11,0.0,379.3,379.3,379.69770000000005,0.1048510413920493
617239,July 2026,CAO/Con/North/MHX ECR mor,Bihar,0.0,18.9,4079.95,4079.96,3883.2197,-4.821880170100117
617242,July 2026,Steel Authority of India Limited [SAIL],West Bengal,67.5,935.57,2115.44,2115.44,2049.1076000000007,-3.135631358015322
617243,July 2026,Steel Authority of India Limited [SAIL],Chhattisgarh,82.79,129.25,198.62,198.62,198.67389999999995,0.02713724700430062
617245,July 2026,CAO/C-II/NFR NFR mor,"Multi-States (Bihar, West Bengal)",65.0,952.95,942.64,1961.0,1427.72,51.459730119663924
617246,July 2026,Steel Authority of India Limited [SAIL],West Bengal,62.17,316.01,758.09,758.09,735.4249999999988,-2.9897505573218504
617248,July 2026,Steel Authority of India Limited [SAIL],West Bengal,74.55,111.44,227.96,227.96,228.1019,0.062247762765394184
617249,July 2026,Steel Authority of India Limited [SAIL],Jharkhand,62.05,60.6,211.94,211.94,212.46939999999998,0.24978767575728095
617250,July 2026,Steel Authority of India Limited [SAIL],Jharkhand,55.91,103.47,207.13,207.13,207.0108,-0.0575483995558376
617251,July 2026,Steel Authority of India Limited [SAIL],West Bengal,34.58,65.74,196.4,196.4,196.39039999999997,-0.004887983706738528
617252,July 2026,CAOC/NER NER mor,Uttar Pradesh,12.0,888.5,958.27,1501.1,1668.055,74.06941676145556
617253,May 2026,Steel Authority of India Limited [SAIL],Jharkhand,98.72,412.95,513.82,513.82,514.5960999999999,0.15104511307458152
617254,July 2026,Steel Authority of India Limited [SAIL],Jharkhand,53.15,127.53,260.37,260.37,292.9669999999998,12.519491492875451
617255,July 2026,Steel Authority of India Limited [SAIL],Chhattisgarh,74.3,266.11,471.83,471.83,472.5257000000007,0.14744717377036792
617256,July 2026,Steel Authority of India Limited [SAIL],Chhattisgarh,94.73,693.83,884.1,884.1,921.6920000000005,4.25200769143767
617257,July 2026,Steel Authority of India Limited [SAIL],Jharkhand,68.07,347.42,627.31,627.31,624.0149999999994,-0.5252586440516694
617269,July 2026,Power Grid Corporation of India Limited [POWERGRID],Uttar Pradesh,12.07,12.76,212.81,212.81,212.8397000000002,0.013956111085094747
617270,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Bihar, West Bengal)",1.5,6.13,408.94,408.94,406.5587999999999,-0.5822859099134573
617271,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Bihar, Odisha, West Bengal)",29.75,143.93,342.69,342.69,342.3413999999997,-0.10172459073807735
617272,July 2026,Power Grid Corporation of India Limited [POWERGRID],Madhya Pradesh,55.26,148.0,370.0,370.0,365.98780000000005,-1.084378378378365
617278,July 2026,WCL - CIL,Maharashtra,0.4,0.61,630.37,630.37,623.4577000000005,-1.0965464727064271
617279,July 2026,Power Grid Corporation of India Limited [POWERGRID],Madhya Pradesh,18.47,180.9,558.0,558.0,559.0201000000002,0.18281362007171756
617280,July 2026,Central Public Works Department [CPWD],West Bengal,64.0,98.94,255.37,255.37,252.9319000000001,-0.954732349140426
617284,June 2026,North Central Railway,Uttar Pradesh,18.5,151.57,1423.96,1423.96,1339.7798000000005,-5.911696957779681
617287,July 2026,SECL - CIL,Chhattisgarh,23.75,847.19,4516.88,4516.88,4540.551500000002,0.5240674979189661
617288,July 2026,SECL - CIL,Chhattisgarh,21.29,138.87,382.61,382.61,382.4369000000003,-0.04524189122074501
617299,July 2026,NLC India Limited,Gujarat,52.0,333.34,383.84,383.84,386.9121999999998,0.8003855773238431
617302,July 2026,Gas Authority of India Limited [GAIL],West Bengal,95.7,2380.8,1740.0,2583.0,2563.9560000000006,47.35379310344831
617304,July 2026,Bharat Petroleum Corporation Limited [BPCL],Bihar,56.0,186.21,340.15,340.15,331.6805999999997,-2.4899015140380105
617326,July 2026,Power Grid Corporation of India Limited [POWERGRID],Jharkhand,96.4,1648.05,1842.25,1842.25,2060.6074,11.852756140588946
617327,July 2026,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,10.04,101.17,12200.1,12200.1,12209.304499999997,0.07544610290076464
617333,July 2026,CAO/Con/South/MHX ECR mor,"Multi-States (Bihar, Uttar Pradesh)",0.0,64.04,199.96,199.96,199.84889999999967,-0.0555611122226117
617338,July 2026,Steel Authority of India Limited [SAIL],West Bengal,27.66,472.41,2518.39,2518.39,2498.185600000003,-0.8022744690058687
617345,June 2026,South Eastern Railway - JH,West Bengal,50.0,86.69,226.87,226.87,227.01100000000002,0.06215013003042251
617361,June 2026,CentralRailway,Maharashtra,0.0,0.48,362.81,362.81,362.97710000000006,0.04605716490726875
617364,July 2026,CAOC/CR CR mor,Maharashtra,15.0,57.54,338.33,205.0,353.0097999999998,4.338899890639267
617370,July 2026,CAOC/NR NR mor,Uttar Pradesh,22.0,78.47,180.66,237.38,217.44709999999995,20.362614856636753
617372,July 2026,CAO/Con/South/MHX ECR mor,Jharkhand,60.0,162.92,349.22,349.22,358.21360000000044,2.5753393276445826
617374,June 2026,Rail Vikas Nigam Limited,Chhattisgarh,98.0,2154.73,1516.45,1881.26,2154.73,42.09040851989844
617375,July 2026,Power Grid Corporation of India Limited [POWERGRID],Arunachal Pradesh,3.89,3.14,209.38,209.38,202.27919999999997,-3.3913458783073938
617379,June 2026,Northern Railways,Delhi,80.0,565.7,446.21,446.21,565.7,26.7788709352099
617390,June 2026,SECR,"Multi-States (Chhattisgarh, Odisha)",5.0,130.14,1281.81,1281.81,1281.386299999999,-0.03305482091737176
617391,July 2026,Power Grid Corporation of India Limited [POWERGRID],Gujarat,7.2,14.64,488.29,488.29,485.5702000000003,-0.5570050584692983
617403,July 2026,North Western Railway [NWR],Rajasthan,95.0,197.84,468.64,468.64,470.35790000000037,0.3665713554114851
617404,July 2026,CAOC/NWR NWR mor,Rajasthan,3.0,57.31,189.21,189.21,192.30099999999982,1.6336345859097348
617405,July 2026,Adani Transmission Limited,Gujarat,24.0,698.0,4000.0,4000.0,3959.4988,-1.012530000000004
617406,June 2026,North Western Railway [NWR],"Multi-States (Madhya Pradesh, Rajasthan)",8.0,7.7,2417.24,2417.24,2404.0787999999984,-0.5444722079727861
617408,June 2026,North Western Railway [NWR],Rajasthan,15.0,112.55,166.33,166.33,165.87509999999995,-0.2734924547586521
617409,July 2026,RVNL - II,Telangana,91.0,492.12,521.36,521.36,520.8809999999999,-0.09187509590305269
617412,July 2026,Central Public Works Department - CPWD,Telangana,26.0,188.69,644.0,644.0,638.6374000000001,-0.8327018633540264
617413,July 2026,Department of Telecommunications [DoT],"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",99.31,376.8,1884.6,1884.6,1814.273300000002,-3.731651278785833
617416,July 2026,Bharat Coking Coal Limited [BCCL],Jharkhand,34.0,520.75,5940.47,5940.47,5755.704899999991,-3.110277469627986
617422,July 2026,Department of Water Resources-MH,Maharashtra,49.6,338.91,1923.81,1923.81,1759.2656000000002,-8.55304837795831
617727,July 2026,NICDC,Andhra Pradesh,16.22,356.05,2786.0,2786.0,2847.7967000000003,2.218115577889459
617729,July 2026,NICDC,Andhra Pradesh,5.39,39.75,2136.0,2136.0,2112.660700000002,-1.0926638576778007
617730,July 2026,NLC India Limited [NLCIL],Gujarat,62.0,2122.95,3335.85,3335.85,3392.8224999999984,1.7078855464124136
617764,July 2026,NLC India Limited [NLCIL],Jharkhand,40.0,233.77,1354.2,1354.2,1333.9537999999986,-1.4950671983459907
617801,July 2026,Power Grid Corporation of India Limited [POWERGRID],Gujarat,7.2,17.45,581.74,581.74,589.9280999999996,1.4075188228417543
617802,July 2026,Power Grid Corporation of India Limited [POWERGRID],Madhya Pradesh,4.8,17.23,319.0,319.0,318.76039999999995,-0.07510971786835506
617803,July 2026,Power Grid Corporation of India Limited [POWERGRID],Karnataka,2.5,17.06,379.0,379.0,379.8208,0.21656992084433238
617804,July 2026,New Mangalore Port Authority,Karnataka,95.0,97.45,153.23,153.23,155.69779999999983,1.6105201331330945
617806,July 2026,Sterlite Power,"Multi-States (Andhra Pradesh, Karnataka)",64.0,1207.57,4535.99,4535.99,4225.092900000001,-6.854007614655218
617807,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Bihar, Uttar Pradesh)",6.38,157.94,2368.0,2368.0,2347.2243,-0.877352195945952
617808,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Karnataka, Maharashtra)",3.0,50.35,1007.0,1007.0,1052.7946000000002,4.547626613704089
617818,July 2026,GAIL Gas,Odisha,5.8,25.77,514.91,514.91,514.566700000001,-0.06667184556504557
617819,July 2026,GAIL Gas,Chhattisgarh,2.2,11.63,557.04,557.04,558.6244000000005,0.2844319977022347
617822,July 2026,Bharat Petroleum Corporation Limited [BPCL],Telangana,29.1,46.87,215.0,215.0,220.19039999999998,2.414139534883713
617827,July 2026,Oil India Limited,Assam,29.0,13.53,680.0,680.0,683.4662999999999,0.5097499999999902
617828,July 2026,Indian Oil Corporation Limited [IOCL],West Bengal,16.5,3.19,267.0,267.0,280.43350000000015,5.031273408239757
617829,July 2026,Indian Oil Corporation Limited [IOCL],Mizoram,34.0,32.45,225.71,225.71,225.67059999999972,-0.017456027646220708
617830,July 2026,Gas Authority of India Limited [GAIL],Madhya Pradesh,73.0,541.2,1792.0,1792.0,1670.6226999999997,-6.773286830357161
617832,July 2026,CAO/Con/South/MHX ECR mor,Jharkhand,0.0,0.85,2887.11,2887.11,2873.670699999996,-0.46549317483587727
617836,July 2026,Numaligarh Refinery Limited,Assam,72.0,464.46,635.28,635.28,644.0266999999994,1.376825966502875
617837,July 2026,Numaligarh Refinery Limited,West Bengal,89.0,319.32,484.0,484.0,485.38299999999987,0.2857438016528652
617838,July 2026,Bharat Petroleum Corporation Limited [BPCL],Kerala,48.8,324.61,1130.0,1130.0,1080.5549,-4.375672566371674
617839,July 2026,Indian Oil Corporation Limited [IOCL],Gujarat,68.0,168.04,356.86,304.4,363.0017000000002,1.7210390629378987
617877,July 2026,"Indian Institute of Technology, Bhilai",Chhattisgarh,0.0,1.92,1188.97,1188.97,1196.1495000000004,0.603841980874237
617878,July 2026,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD,Kerala,0.0,9.8,1527.0,1527.0,1531.7976,0.3141846758349772
617880,June 2026,Western Railway [WR] - II,Gujarat,0.0,0.0,2526.47,2526.47,2463.989900000001,-2.4730196677577356
617882,July 2026,PMSSY AND Institute of NATIONAL Importance,Delhi,40.0,53.73,358.19,358.19,356.8791999999999,-0.3659510315754448
617883,July 2026,PMSSY AND Institute of NATIONAL Importance,Delhi,57.0,44.44,4441.0,4441.0,4306.881400000001,-3.0200090069803847
617885,July 2026,MoRTH,Meghalaya,99.62,187.77,302.88,302.88,298.5883000000002,-1.4169638140517107
617886,July 2026,MoRTH,Nagaland,44.46,0.0,252.2,252.2,253.71420000000032,0.6003965107059197
617887,June 2026,MoRTH,Rajasthan,100.0,206.48,379.23,379.23,374.8311,-1.1599556997073084
617888,July 2026,MoRTH,Uttarakhand,99.0,0.0,192.54,192.54,196.95739999999998,2.294276513971116
617889,July 2026,MoRTH,Uttarakhand,98.5,0.0,192.22,192.22,196.3038999999999,2.124596816148119
617890,July 2026,MoRTH,Uttarakhand,8.5,0.0,220.89,220.89,220.22389999999984,-0.3015528090905619
617891,May 2026,MoRTH,Rajasthan,100.0,66.7,186.29,186.29,194.4077000000003,4.357560792313221
617892,July 2026,MoRTH,Arunachal Pradesh,96.61,345.01,450.65,450.65,450.5729000000006,-0.01710862088081763
617893,July 2026,MoRTH,West Bengal,0.0,0.15,304.83,304.83,299.71460000000053,-1.678115671029575
617894,July 2026,MoRTH,West Bengal,67.28,184.64,410.83,410.83,407.2780000000006,-0.864591193437528
617895,July 2026,MoRTH,Assam,76.32,209.27,535.03,535.03,535.5823999999994,0.10324654692250262
617896,July 2026,MoRTH,Assam,34.0,0.0,421.15,421.15,415.8868000000007,-1.2497210020181175
617897,July 2026,MoRTH,Bihar,88.65,44.18,295.24,295.24,297.2108000000004,0.6675247256470651
617898,July 2026,MoRTH,Odisha,0.0,0.32,199.5,199.5,199.5511999999999,0.02566416040095694
617899,July 2026,MoRTH,Odisha,56.11,296.5,636.1,636.1,632.9316999999993,-0.4980820625688927
617900,May 2026,MoRTH,Rajasthan,99.0,12.2,150.11,150.11,153.46700000000013,2.2363600026647874
617901,July 2026,MoRTH,Rajasthan,98.58,55.29,194.88,194.88,195.10399999999984,0.1149425287355539
617902,July 2026,MoRTH,Odisha,38.0,11.13,168.95,168.95,167.8575000000001,-0.6466410180526118
617904,July 2026,MoRTH,Odisha,55.0,6.79,238.78,238.78,228.24390000000002,-4.412471731300769
617905,July 2026,MoRTH,Odisha,78.0,88.48,324.09,324.09,318.84600000000006,-1.6180690548921333
617906,July 2026,MoRTH,Gujarat,35.0,0.0,246.6,291.19,272.7246999999997,10.59395782643946
617907,May 2026,MoRTH,Andhra Pradesh,100.0,221.22,436.09,436.09,434.2039999999995,-0.4324795340412481
617908,July 2026,MoRTH,Chhattisgarh,42.0,0.0,161.96,161.96,162.4580999999997,0.3075450728572988
617909,July 2026,MoRTH,Madhya Pradesh,50.0,0.0,648.05,648.05,641.8811000000005,-0.9519172903324497
617911,July 2026,MoRTH,Madhya Pradesh,94.5,0.0,511.83,613.16,576.546600000001,12.644159193482416
617912,July 2026,MoRTH,Maharashtra,8.24,18.35,619.55,619.55,616.6327000000008,-0.4708740214670582
617913,July 2026,MoRTH,Telangana,92.62,480.41,283.15,300.7,480.41,69.6662546353523
617914,July 2026,MoRTH,Madhya Pradesh,41.25,50.78,241.23,250.09,247.60990000000015,2.6447373875555122
617915,June 2026,MoRTH,Madhya Pradesh,100.0,0.0,329.14,319.09,309.74999999999966,-5.891110165886956
617916,July 2026,MoRTH,Gujarat,35.0,0.0,1295.39,1295.39,1226.7815999999993,-5.296350905904843
617917,May 2026,MoRTH,Maharashtra,95.0,0.0,478.83,490.52,486.8297999999996,1.6706973247289425
617918,July 2026,MoRTH,Odisha,0.0,6.43,174.21,174.21,174.75899999999973,0.31513690373670994
617919,July 2026,MoRTH,Chhattisgarh,97.9,304.04,349.03,349.03,354.6531999999997,1.6110936022690636
617920,July 2026,MoRTH,Odisha,3.0,7.64,511.54,511.54,516.6603000000008,1.000957891856117
617921,July 2026,MoRTH,Odisha,66.0,131.36,499.79,499.79,499.1641000000005,-0.12523259769093953
617922,July 2026,MoRTH,Odisha,25.0,52.58,587.1,587.1,585.9306999999997,-0.19916538920121993
617923,July 2026,MoRTH,Odisha,25.0,53.05,155.97,155.97,157.19429999999983,0.7849586458933313
617924,May 2026,MoRTH,Odisha,100.0,82.33,300.33,300.33,297.4175000000003,-0.9697665900841347
617925,July 2026,MoRTH,Odisha,92.0,33.69,157.49,157.49,165.93470000000008,5.362054733633925
617926,July 2026,MoRTH,Gujarat,53.0,0.0,398.4,398.4,390.14000000000016,-2.073293172690718
617927,July 2026,MoRTH,Gujarat,36.0,0.0,699.19,699.19,709.7202000000008,1.5060570088245997
617928,July 2026,MoRTH,Gujarat,98.0,0.0,151.13,171.27,159.41150000000007,5.479719446833904
617929,July 2026,MoRTH,Uttarakhand,73.5,114.6,247.41,247.41,249.7882999999999,0.961278848874302
617930,July 2026,MoRTH,Odisha,70.0,59.55,196.94,196.94,196.82740000000004,-0.05717477404283428
617931,July 2026,MoRTH,West Bengal,17.08,20.6,155.87,138.57,155.86109999999982,-0.005709886443948009
617932,July 2026,MoRTH,Maharashtra,70.14,210.17,496.64,496.64,496.1607999999998,-0.09648840206188833
617933,May 2026,MoRTH,Maharashtra,100.0,0.0,984.07,984.07,973.9971000000012,-1.0235958824066242
617934,July 2026,MoRTH,Maharashtra,95.84,528.24,406.54,406.54,528.24,29.935553697053173
617935,July 2026,MoRTH,Karnataka,65.0,232.09,298.0,349.49,328.47760000000045,10.227382550335722
617936,July 2026,MoRTH,Telangana,100.0,0.0,253.99,183.26,204.37319999999988,-19.53494232056385
617937,July 2026,MoRTH,Maharashtra,12.0,0.93,809.77,809.77,789.2973999999996,-2.528199365251911
617938,July 2026,MoRTH,Maharashtra,20.0,7.54,574.18,574.18,573.6181000000001,-0.097861297850815
617939,July 2026,MoRTH,Telangana,45.85,0.0,1297.75,1297.75,1298.7976000000003,0.08072433057216949
617940,July 2026,MoRTH,Telangana,83.47,290.36,545.11,545.11,545.0198999999997,-0.016528774008979435
617941,July 2026,MoRTH,Goa,1.0,0.28,398.25,398.25,398.4029,0.03839296924042392
617942,July 2026,MoRTH,Goa,99.08,0.0,641.46,641.46,630.8567999999997,-1.6529791413338875
617943,July 2026,MoRTH,Goa,0.0,0.0,746.75,746.75,743.1877000000002,-0.477040508871754
617944,May 2026,MoRTH,Maharashtra,98.37,0.0,680.43,701.46,683.6244,0.46946783651515767
617945,July 2026,MoRTH,Maharashtra,67.16,0.0,354.21,354.21,353.8881999999996,-0.09085006069856695
617946,July 2026,MoRTH,Maharashtra,97.5,427.48,1142.62,1142.62,1140.3507999999993,-0.1985962087133638
617947,July 2026,MoRTH,Maharashtra,80.06,0.17,1006.99,1443.09,1261.6790999999992,25.29211809451922
617948,July 2026,MoRTH,Maharashtra,90.14,375.93,1117.75,2020.56,1113.2951999999996,-0.39855065980768795
617949,June 2026,MoRTH,Andhra Pradesh,100.0,75.64,159.66,159.66,158.34519999999992,-0.8234999373669526
617950,July 2026,MoRTH,Karnataka,22.0,9.76,204.42,204.42,204.58169999999987,0.07910184913407813
617951,July 2026,MoRTH,Karnataka,14.0,7.02,314.55,314.55,311.62920000000014,-0.9285646161182234
617954,May 2026,MoRTH,Karnataka,93.25,211.59,398.48,398.48,399.3570000000003,0.2200863280466507
617955,July 2026,MoRTH,Karnataka,85.0,312.83,718.52,718.52,700.8430999999993,-2.460182040861873
617957,May 2026,MoRTH,Uttar Pradesh,91.85,0.0,274.06,274.06,275.3885000000002,0.48474786543099685
617958,July 2026,MoRTH,Bihar,73.21,293.89,566.1,566.1,588.8884999999995,4.025525525525424
617959,May 2026,MoRTH,Bihar,95.66,311.39,477.54,477.54,475.4128000000005,-0.44544959584527044
617960,July 2026,MoRTH,West Bengal,85.56,216.61,271.17,291.2,271.75010000000003,0.21392484419368507
617961,July 2026,MoRTH,Bihar,97.0,0.0,1408.85,2138.16,1660.8062000000018,17.8838201369913
617962,July 2026,MoRTH,Tamil Nadu,94.0,126.56,238.97,260.07,250.77399999999986,4.9395321588483325
617963,July 2026,MoRTH,Uttar Pradesh,39.0,75.38,296.02,351.78,331.71119999999974,12.057023174109775
617964,July 2026,MoRTH,Uttar Pradesh,31.09,41.92,309.63,309.63,314.99710000000016,1.7333914672351398
617965,July 2026,MoRTH,Maharashtra,93.45,105.76,195.38,195.38,195.4178,0.01934691370662518
617966,July 2026,MoRTH,Bihar,99.74,0.04,780.77,961.33,823.3550999999993,5.45424388744436
617967,July 2026,MoRTH,Uttarakhand,99.0,108.94,251.88,251.88,252.61170000000013,0.29049547403530707
617968,July 2026,MoRTH,Uttarakhand,95.0,426.18,418.89,418.89,426.18,1.7403136861705988
617969,July 2026,MoRTH,Bihar,62.0,0.01,201.08,201.08,214.65240000000023,6.749751342749261
617970,May 2026,MoRTH,Uttarakhand,100.0,166.13,282.08,282.08,286.6594000000004,1.6234401588203415
617971,July 2026,MoRTH,Chhattisgarh,70.0,1.14,322.4,322.4,321.4499000000003,-0.2946960297765755
617972,July 2026,MoRTH,Chhattisgarh,0.0,0.0,200.67,200.67,200.73369999999986,0.031743658743145116
617973,May 2026,MoRTH,Chhattisgarh,97.0,102.56,188.8,188.8,188.6858999999999,-0.06043432203396256
617974,July 2026,MoRTH,Uttarakhand,53.74,0.0,344.73,344.73,396.9892000000002,15.159458126649897
617975,May 2026,MoRTH,Uttarakhand,100.0,79.56,237.79,237.79,238.45520000000036,0.27974263005188116
617976,July 2026,MoRTH,Gujarat,90.0,58.29,530.2,530.2,534.6314999999994,0.8358166729534791
617977,May 2026,MoRTH,Gujarat,99.55,0.0,211.28,234.44,225.60289999999995,6.779108292313493
617978,July 2026,MoRTH,Maharashtra,85.0,213.18,631.76,631.76,625.2290000000003,-1.0337786501202548
617979,July 2026,MoRTH,Maharashtra,74.29,0.0,533.76,533.76,535.8255,0.38697167266187854
617980,July 2026,MoRTH,Telangana,54.26,24.4,626.76,626.76,621.8586,-0.782021826536468
617981,May 2026,MoRTH,Telangana,99.92,0.0,359.0,359.0,370.3753000000002,3.168607242339891
617982,May 2026,MoRTH,Telangana,0.0,0.0,230.03,230.03,233.11629999999994,1.3416945615788973
617983,July 2026,MoRTH,Telangana,91.0,190.86,317.19,300.56,317.1832000000003,-0.002143825467295358
617984,July 2026,MoRTH,Andhra Pradesh,75.2,158.64,317.22,317.22,315.0699000000003,-0.6777945905049255
617985,July 2026,MoRTH,Andhra Pradesh,74.41,248.31,529.54,588.65,566.1595000000004,6.915341617252799
617986,July 2026,MoRTH,Andhra Pradesh,95.77,0.0,292.63,292.63,292.8106000000001,0.0617161603390232
617987,July 2026,MoRTH,Andhra Pradesh,49.71,0.0,691.81,691.81,678.7317000000003,-1.8904467989765503
617988,July 2026,MoRTH,Andhra Pradesh,41.98,0.0,776.17,644.14,666.5867999999996,-14.118453431593645
617989,July 2026,MoRTH,Karnataka,69.0,103.33,157.32,187.61,176.64470000000017,12.28368929570314
617990,May 2026,MoRTH,Andhra Pradesh,95.94,78.49,242.0,242.0,242.23770000000005,0.09822314049588694
617991,July 2026,MoRTH,Andhra Pradesh,91.9,141.83,290.15,290.15,289.81030000000027,-0.11707737377208659
617992,May 2026,MoRTH,Telangana,98.14,148.48,322.81,322.81,319.8071000000002,-0.9302376010655753
617993,May 2026,MoRTH,Telangana,97.74,0.0,220.28,220.28,225.35549999999995,2.304112947158139
617994,July 2026,MoRTH,Telangana,88.22,249.23,294.13,257.61,270.25700000000035,-8.11647910787735
617995,July 2026,MoRTH,Telangana,99.2,175.12,300.0,300.0,299.9656000000001,-0.011466666666630468
617996,May 2026,MoRTH,Telangana,95.6,234.7,298.0,298.0,299.96590000000015,0.6596979865772306
617997,July 2026,MoRTH,Karnataka,6.0,20.63,538.71,538.71,534.7227999999994,-0.7401384789591057
617998,July 2026,MoRTH,Karnataka,83.0,115.6,177.94,177.94,178.53990000000002,0.33713611329662774
617999,July 2026,MoRTH,Karnataka,69.54,91.74,471.62,471.62,474.37820000000056,0.5848352487173055
618000,July 2026,MoRTH,Karnataka,100.0,111.33,170.34,147.39,158.40679999999986,-7.005518375014759
618001,July 2026,MoRTH,Telangana,92.1,172.17,216.53,265.88,249.4254000000001,15.192075001154626
618002,May 2026,MoRTH,Nagaland,0.0,99.65,192.93,192.93,196.59660000000014,1.900482040118245
618003,July 2026,MoRTH,Odisha,90.0,25.17,154.49,154.49,154.40289999999996,-0.056379053660462974
618004,July 2026,MoRTH,Bihar,2.0,2.37,179.86,179.86,204.28110000000004,13.57783831869233
618005,June 2026,MoRTH,Bihar,98.65,0.0,178.85,278.53,247.40429999999986,38.330612244897885
618006,May 2026,MoRTH,Bihar,98.78,0.0,369.77,503.28,378.4709999999998,2.3530843497308584
618007,May 2026,MoRTH,Bihar,99.0,0.0,553.3,706.39,641.8242999999999,15.999331285017156
618008,May 2026,MoRTH,Uttar Pradesh,100.0,175.09,185.09,269.81,242.15080000000023,30.828677940461517
618009,July 2026,MoRTH,Uttar Pradesh,95.0,0.0,319.96,347.8,321.9665000000001,0.6271096387048789
618010,July 2026,MoRTH,Punjab,45.0,0.0,546.67,546.67,555.9279999999998,1.6935262589861912
618011,July 2026,MoRTH,Rajasthan,92.77,85.69,411.44,411.44,410.42370000000005,-0.24701049970832786
618012,July 2026,MoRTH,Odisha,60.0,46.39,186.52,186.52,186.31660000000022,-0.10904996783175469
618013,July 2026,MoRTH,Andhra Pradesh,90.19,464.06,1318.59,909.19,1326.3450000000012,0.5881282278798752
618014,July 2026,MoRTH,Chhattisgarh,38.56,53.0,199.05,199.05,198.68329999999986,-0.18422506907819683
618015,July 2026,MoRTH,Chhattisgarh,60.0,83.75,225.41,228.93,227.8258000000001,1.0717359478284476
618016,July 2026,MoRTH,Chhattisgarh,28.07,76.67,397.44,397.44,396.64060000000006,-0.2011372785829143
618017,July 2026,MoRTH,Chhattisgarh,60.0,92.75,286.0,286.0,285.68750000000006,-0.10926573426571438
618018,July 2026,MoRTH,Chhattisgarh,11.0,11.63,351.19,351.19,351.6051000000001,0.11819812637037189
