project_id,cost_risk,cost_probability,predicted_cost_overrun
618052,LOW,0.02,-2.464937367239052
618053,LOW,0.02,-0.17010448741899326
618101,LOW,0.01,-1.0206269245139594
618103,LOW,0.02,-1.7344951048664354
618125,LOW,0.01,-0.7439349032460677
618193,LOW,0.03,-1.273847168361916
618194,LOW,0.18,0.6375586351782926
618236,LOW,0.08,-3.8196577969824825
618238,MEDIUM,0.64,13.879407422825816
618239,HIGH,0.8,7.681249850820313
618254,LOW,0.0,-0.20542726452008947
618255,LOW,0.05,-1.0491280491967006
618256,LOW,0.23,1.6966374781053581
618257,LOW,0.25,0.33394741442643033
618412,LOW,0.01,-0.1006132802916508
618475,LOW,0.17,0.2780031327095434
618476,LOW,0.19,0.46962880164332105
618524,LOW,0.05,-36.68644047046404
618525,LOW,0.0,-32.82577985067148
618526,LOW,0.19,2.399759592371478
618579,MEDIUM,0.61,8.469747780128683
618629,MEDIUM,0.42,5.142515554898936
618633,LOW,0.0,0.0
618682,HIGH,0.76,5.078450464165223
618700,HIGH,0.85,23.232168273034226
618712,LOW,0.01,-7.813625518341341
618713,LOW,0.02,-15.848389197171862
618714,LOW,0.01,-13.139372025085612
618715,LOW,0.02,-4.034805648776635
618716,LOW,0.03,-10.320326656980745
618717,LOW,0.02,-18.32094798051609
618718,LOW,0.01,-14.823394049290517
618719,LOW,0.0,-13.8830786900458
618720,LOW,0.02,-13.029690446545892
618721,LOW,0.02,-15.716389364369572
618759,LOW,0.15,0.06988776633954533
618777,LOW,0.08,-53.077715357169524
618778,HIGH,0.73,5.483302286789134
618803,HIGH,0.79,15.446115127212929
618804,LOW,0.13,-0.2637009297174362
618805,LOW,0.01,-0.13562024530578057
618806,LOW,0.14,-1.713791910014458
618807,LOW,0.09,-1.115845471683821
618826,LOW,0.05,0.3360807675722968
618827,LOW,0.04,-4.447253580886662
618920,LOW,0.02,-11.934003970926232
619076,HIGH,0.89,15.18656559641912
619102,LOW,0.02,0.0039903766384602165
619111,LOW,0.33,0.17751542729081013
619112,LOW,0.13,0.29177852854228936
619123,LOW,0.0,-19.58439384196611
619124,LOW,0.02,-16.41854982443037
619125,LOW,0.01,-14.646527795605435
619126,LOW,0.02,-5.29329132221384
619140,LOW,0.03,-26.728603120799136
619141,LOW,0.03,-4.469318052508246
619160,LOW,0.08,-29.55837264092527
617892,LOW,0.2,-0.5359620728272199
618401,LOW,0.0,0.0
618402,LOW,0.01,0.0
618403,LOW,0.01,0.15614185571889166
618404,LOW,0.01,0.06804684524792831
618405,LOW,0.01,0.0
618433,LOW,0.05,-0.0653360208887173
618434,LOW,0.03,-0.8735840014743215
618445,LOW,0.02,0.0
619014,LOW,0.01,0.7977430303733576
619248,LOW,0.03,0.0
617895,LOW,0.05,0.5557629862791034
617896,LOW,0.0,0.07807092785944583
618034,LOW,0.02,0.2659193343349128
618159,LOW,0.0,2.5493709468389643
618160,LOW,0.04,0.0
618282,LOW,0.09,0.8949752670670901
618283,LOW,0.13,0.7160531915765543
618284,LOW,0.11,-1.0875335248796096
618286,LOW,0.01,0.2654545109669522
618287,LOW,0.0,0.0
618288,LOW,0.0,0.0
618289,LOW,0.05,-5.241678834844909e-05
618308,MEDIUM,0.69,5.38689402230176
618309,LOW,0.0,0.0
618310,LOW,0.03,0.0
618311,LOW,0.01,-0.2858537605913735
618312,LOW,0.0,0.0
618313,LOW,0.0,0.0
618314,LOW,0.06,0.5892969210719042
618315,LOW,0.12,-0.5597535144092214
618326,LOW,0.03,0.11673478727058771
618331,LOW,0.1,-0.08432915528317274
618340,LOW,0.07,0.5565026405380569
618351,LOW,0.02,-16.042764137051645
618352,LOW,0.04,-20.186702340401283
618353,LOW,0.04,-1.5218721110281637
618354,LOW,0.03,-5.09995330885717
618371,LOW,0.05,-0.7190824810170464
618373,LOW,0.04,1.4528686107647542
618436,LOW,0.01,-2.1731534950281155
618437,LOW,0.05,3.948882307578757
618438,LOW,0.14,28.873004878430653
618440,LOW,0.32,5.132429369343273
618441,HIGH,0.78,1.3266837205991713
618442,LOW,0.19,4.13429552739994
618454,LOW,0.1,3.0425310089205846
618455,LOW,0.03,0.15602511899926086
618934,LOW,0.04,-7.01490935664235
618958,LOW,0.08,-15.490483352153804
619013,HIGH,0.77,5.1256256735134444
619057,LOW,0.09,4.347878440976851
619060,MEDIUM,0.69,43.838671144819706
619089,HIGH,0.84,33.49345743665714
617897,LOW,0.1,2.8182307655789516
617958,LOW,0.06,0.3573410986474702
617961,HIGH,0.74,34.09310868255955
617966,MEDIUM,0.69,16.34889092387064
617969,LOW,0.07,2.9698939180113935
618004,LOW,0.0,0.0
618073,LOW,0.05,3.0307114024647626
618074,LOW,0.11,2.133168801893235
618080,LOW,0.01,1.2665855703440614
618120,LOW,0.06,1.2665855703440614
618121,LOW,0.07,0.5161652729504876
618126,LOW,0.01,0.5058368395612345
618146,LOW,0.02,0.9372878788711728
618228,LOW,0.09,3.3333487371201143
618234,LOW,0.2,4.851822130478093
618246,LOW,0.11,0.34629491752593716
618250,LOW,0.04,3.105980054654505
618251,LOW,0.04,0.5176633424424175
618571,HIGH,0.9,35.58620844463969
618725,HIGH,0.93,-0.6991063783216097
618726,HIGH,0.89,4.010133944144144
618727,HIGH,0.95,5.282588085175308
618738,LOW,0.1,-30.897929238695994
618739,HIGH,0.92,3.5865488036671125
618740,HIGH,0.93,3.497779172276572
618741,HIGH,0.93,7.205983106135659
618742,LOW,0.08,3.441388591657869
618775,LOW,0.16,-46.68063385469495
618790,HIGH,0.95,6.693979706796927
618791,HIGH,0.89,8.655476782625357
618840,HIGH,0.91,44.145956791749114
618841,LOW,0.24,-17.721812012169373
618861,HIGH,0.91,37.19232424446476
618862,HIGH,0.91,30.180772100635213
618902,HIGH,0.8,87.90211067720138
618903,LOW,0.26,3.5195386696318254
618905,HIGH,0.76,3.788415058114252
618914,LOW,0.25,-25.097172402609345
618917,MEDIUM,0.52,-43.35401031979004
618926,HIGH,0.81,21.984614751807268
618953,HIGH,0.89,11.371392010071268
618954,HIGH,0.97,14.954428849305575
618955,HIGH,0.95,67.29260300498404
618956,LOW,0.12,-23.82362539219175
619127,HIGH,0.75,-23.36884725402492
619136,HIGH,0.72,-2.755037652682325
619152,LOW,0.35,4.93441297088051
619166,HIGH,0.9,17.191010576078483
619289,HIGH,0.99,6.383427757415827
619301,HIGH,0.86,20.48693342954758
619305,HIGH,0.89,5.62182290892881
619306,HIGH,0.87,13.698779208321735
619317,HIGH,0.91,11.156416859872243
617908,LOW,0.06,0.0
617919,LOW,0.09,-0.23233500613977345
617971,LOW,0.01,0.5056536413933032
617972,LOW,0.0,0.0
618014,LOW,0.08,0.21959762825536383
618015,MEDIUM,0.69,1.0775032163612999
618016,LOW,0.0,0.0
618017,LOW,0.13,0.21862384100084348
618018,LOW,0.0,0.23473374975043498
618589,LOW,0.15,-5.944463506845949
618590,LOW,0.13,-12.917535035362851
618639,HIGH,0.86,24.56297061939567
618640,HIGH,0.75,15.93845176932876
618646,LOW,0.02,-0.9728197368173938
618673,LOW,0.07,-10.170095613735379
618674,LOW,0.07,-0.5498672916991475
618675,LOW,0.1,-0.9890124982154117
618957,HIGH,0.81,16.246987795708375
619039,LOW,0.0,0.0
619103,HIGH,0.84,5.5214960954789145
619167,HIGH,0.89,35.61080262065176
619347,LOW,0.0,0.0
619183,LOW,0.11,0.05469594141071541
618509,HIGH,0.88,5.417120050550195
619090,HIGH,0.95,31.436535286475333
619202,HIGH,0.98,78.91885517088635
617941,LOW,0.01,0.0
617942,LOW,0.08,1.1862731953340746
617943,LOW,0.02,0.0
618609,LOW,0.04,-26.222409932216983
617906,MEDIUM,0.68,10.911986533127251
617916,LOW,0.05,0.7232765612327657
617926,LOW,0.14,1.627172262773723
617927,LOW,0.06,1.8081914030819146
617928,HIGH,0.85,13.825611500050421
617976,LOW,0.21,4.3251599779367265
618022,HIGH,0.87,21.030259153504726
618107,LOW,0.13,1.079635666712511
618108,MEDIUM,0.57,11.079527052782543
618459,HIGH,0.83,0.06102845745279824
618462,HIGH,0.86,1.465205609459119
618463,HIGH,0.97,95.71172290598412
618467,LOW,0.02,-10.187714259313026
618503,HIGH,0.96,12.770764240642562
618504,HIGH,0.87,8.980983373137057
618507,HIGH,0.92,27.861341361900955
618508,LOW,0.06,-8.776742840768756
618564,LOW,0.05,-63.114283670217056
618615,HIGH,0.92,9.094138933999192
618616,LOW,0.04,-30.449784005667397
618787,MEDIUM,0.46,-12.752267254972892
618901,LOW,0.36,-0.4615931362875428
618930,LOW,0.03,-18.585745432215067
618931,LOW,0.01,-21.121472682772648
619061,LOW,0.07,1.8081914030819146
619087,LOW,0.15,-22.548072215548963
619145,HIGH,0.97,33.942187657967835
619197,HIGH,0.83,7.92870904081589
619297,LOW,0.0,-42.891536438877836
618482,HIGH,0.95,26.83605458595244
618483,HIGH,0.86,17.36593540943609
618506,LOW,0.09,-32.27295063548229
618580,HIGH,0.92,42.914839098893026
618788,HIGH,0.89,15.451064825879024
618792,LOW,0.13,-21.970417392591145
618936,LOW,0.23,-15.197621951983102
619080,HIGH,0.86,9.445267658470208
619092,HIGH,0.97,47.436002947418245
619132,HIGH,0.9,7.4531056534185325
619201,HIGH,0.8,8.968874430260954
618215,LOW,0.01,-23.1177125765342
618216,LOW,0.02,-16.53907185116576
618217,LOW,0.02,-19.337537762614193
618230,LOW,0.08,-7.283986168863075
618231,LOW,0.05,-2.3719874359003312
618232,LOW,0.14,-16.238584999983054
618253,MEDIUM,0.56,-6.536191291599949
618850,HIGH,0.94,12.578748618269406
618851,HIGH,0.89,25.859609862498296
618852,HIGH,0.86,5.27390438117729
618878,HIGH,0.78,7.621567965995488
618879,LOW,0.22,3.367293246052826
618880,LOW,0.18,-12.00610519582713
618881,LOW,0.13,9.508465365781106
618888,HIGH,0.97,19.058877927818706
618889,HIGH,0.97,29.44061004808748
618890,MEDIUM,0.69,0.5796022807170058
618891,LOW,0.05,-32.03076969888356
618892,LOW,0.02,0.0
618921,HIGH,0.83,36.67202679059029
618922,MEDIUM,0.69,30.592727078102797
619003,HIGH,0.9,82.95148359764096
619153,HIGH,0.89,29.264465820692024
618038,LOW,0.02,0.015615988642917395
618201,LOW,0.0,0.0
618202,LOW,0.0,0.0644798199067375
618203,LOW,0.0,0.6495764446087767
618204,LOW,0.0,-0.5192360350492882
618205,LOW,0.0,-0.3526950557764578
618206,LOW,0.0,0.0644798199067375
618221,LOW,0.0,0.6901207639329094
618222,LOW,0.0,1.5954860607467152
618223,LOW,0.04,0.47869319098441515
618224,LOW,0.02,-0.5894829889114805
618225,LOW,0.0,0.11199543276641062
618226,LOW,0.02,0.4212324279564891
618394,LOW,0.06,1.6374716779033542
618395,LOW,0.02,0.0
618397,LOW,0.05,0.7184130806291242
618398,LOW,0.05,0.835470522728094
618399,LOW,0.01,0.0
618400,LOW,0.05,0.2211016067628787
618406,LOW,0.39,17.032866674168357
618407,LOW,0.02,0.6221508201804437
618494,HIGH,0.77,26.368873202028695
618495,LOW,0.04,-13.786681528092643
618496,MEDIUM,0.63,13.253699772012121
618497,LOW,0.11,-6.53170969257895
618541,MEDIUM,0.53,6.806445387271991
618542,LOW,0.12,-5.880320165061338
618543,LOW,0.05,-40.124544132388415
618544,MEDIUM,0.58,17.088946630046678
618545,LOW,0.06,-21.961183970802473
618547,LOW,0.01,-20.116417082264366
618549,HIGH,0.84,188.8461424423745
618550,LOW,0.04,-49.711567793409614
618967,LOW,0.07,-11.270850379223738
619038,LOW,0.01,0.0
618060,LOW,0.01,-0.46499280786982683
618083,LOW,0.0,-2.7693483986067458
618084,LOW,0.24,3.7001134071404813
618127,LOW,0.0,-2.61549570979526
618242,LOW,0.01,-0.6154107552459435
618534,LOW,0.01,-13.619397800020327
618535,LOW,0.01,-33.18519108286756
618641,LOW,0.05,-0.3094666053363715
618642,HIGH,0.96,8.343984056674078
618644,HIGH,0.95,14.263230529439308
618645,HIGH,0.84,0.33153338010968164
618729,LOW,0.01,-0.8184319118705768
618730,LOW,0.01,-0.35658723119647556
618731,LOW,0.0,-0.35658723119647556
618733,LOW,0.01,-0.35658723119647556
618736,LOW,0.04,-11.796891634281263
618737,LOW,0.01,-75.27069393677348
618830,HIGH,0.93,9.938734932697129
618831,LOW,0.07,-11.070290161480154
618832,LOW,0.04,-0.5276524803433085
618863,HIGH,0.94,28.735778733424198
618947,HIGH,0.96,2.3967682919790576
618949,HIGH,0.9,4.137396297299693
618950,LOW,0.02,0.09327252087746325
619005,LOW,0.0,-10.615835527992523
617935,MEDIUM,0.69,11.738545439336951
617950,LOW,0.0,0.0
617951,LOW,0.0,0.0
617955,LOW,0.03,-1.185051294687508
617989,HIGH,0.74,13.904743267949684
617997,LOW,0.0,0.0
617998,LOW,0.11,0.6116570460108377
617999,LOW,0.02,0.4036944723561719
618000,LOW,0.19,-0.6699011232164832
618027,LOW,0.03,-0.7774339810983142
618028,LOW,0.02,0.0
618029,LOW,0.01,-7.403914622328738
618031,LOW,0.01,0.07481044363273441
618086,LOW,0.02,0.0
618087,LOW,0.12,0.6055416192064251
618095,LOW,0.06,0.0034609458608595924
618109,LOW,0.01,-1.683868189258692
618147,LOW,0.12,0.5578602412558001
618148,LOW,0.02,-0.5103134622569797
618149,LOW,0.07,2.3330311669985893
618151,LOW,0.01,0.0
618184,LOW,0.05,-0.2678318343070927
618185,LOW,0.0,0.0
618189,LOW,0.01,0.0
618517,LOW,0.2,-20.745404269838673
618518,HIGH,0.79,12.937134430088486
618520,HIGH,0.81,18.694245672065872
618630,LOW,0.27,3.802737600736721
618649,LOW,0.05,-17.750620154444626
618650,LOW,0.07,-8.471354205375942
618651,LOW,0.05,-8.155632826180849
618697,LOW,0.05,-43.53009528056389
618702,LOW,0.17,-12.790942997413843
618706,HIGH,0.97,24.77386571618686
618707,LOW,0.08,-12.050964836734963
618709,LOW,0.16,-15.833954732604003
618799,HIGH,0.92,7.004759085919611
618870,HIGH,0.76,58.77337439191692
618871,LOW,0.24,6.148727142226817
618872,LOW,0.08,-9.606536749881073
618873,LOW,0.1,-0.7500692012169459
618887,HIGH,0.79,15.78511400510407
618896,HIGH,0.77,36.116407393280696
619065,LOW,0.13,-0.2520423414567544
619071,LOW,0.11,-13.98427242530217
619072,HIGH,0.85,9.577184441526711
619073,HIGH,0.91,16.322723999478878
619096,HIGH,0.94,22.524282184125763
619106,LOW,0.0,-20.514983092911898
619107,LOW,0.01,-11.098121155965528
619108,LOW,0.03,-12.2893473975951
619117,HIGH,0.94,11.480781965081285
619120,HIGH,0.97,39.46542552898091
619138,HIGH,0.71,-4.945604763620591
619150,HIGH,0.93,29.860718409393243
619164,MEDIUM,0.54,11.827758146076812
619211,LOW,0.15,-1.7275593406865934
619214,LOW,0.12,0.7776204263909441
619218,HIGH,0.94,19.415272387693268
619219,MEDIUM,0.67,10.357108562317729
619220,LOW,0.28,-6.838944105784154
618070,MEDIUM,0.64,4.445596173459041
618595,HIGH,0.82,10.951234525236535
618596,HIGH,0.95,27.93105761730492
618597,MEDIUM,0.56,16.17206890057542
618598,MEDIUM,0.62,6.767982640151902
618599,LOW,0.13,3.609889360852452
618600,LOW,0.35,10.91748121114009
618601,LOW,0.2,4.1342588934755655
618602,LOW,0.26,6.681454997548625
618603,HIGH,0.76,6.095729657938939
618604,HIGH,0.92,28.83553115332736
618605,LOW,0.27,-2.7096916301737135
618606,LOW,0.2,6.689536968546206
618607,HIGH,0.73,21.655811921129207
618708,HIGH,0.88,5.4188436715580055
619098,HIGH,0.87,31.03835753092798
619206,MEDIUM,0.6,8.905385145919007
619207,HIGH,0.94,24.74769622737589
619208,LOW,0.23,1.0499054958895857
618408,LOW,0.03,-0.12416278516302309
618409,LOW,0.03,0.0
618410,LOW,0.13,1.0014510692046188
617909,LOW,0.0,0.0
617911,LOW,0.02,0.34230427581975903
617914,MEDIUM,0.66,2.424076607387143
618019,LOW,0.01,-0.9034055090659898
618020,LOW,0.01,0.015615988642917395
618021,LOW,0.02,0.03672843344525977
618035,LOW,0.02,0.21980223285829711
618036,LOW,0.04,0.0
618043,LOW,0.0,-0.6526645607504009
618044,LOW,0.13,-0.04336146702207986
618068,LOW,0.28,1.0004886138957383
618085,LOW,0.04,-2.103126774141488
618129,LOW,0.03,-0.13304591280477396
618156,LOW,0.02,0.6695719390675481
618157,LOW,0.03,-0.037865169071782674
618158,LOW,0.0,0.0
618170,LOW,0.39,1.5793226381461694
618171,LOW,0.04,0.4318619905545706
618619,LOW,0.03,-0.060334071155375264
618620,MEDIUM,0.64,-3.200178433086056
618621,HIGH,0.71,19.530634990756845
618622,MEDIUM,0.47,7.0688144819064185
618623,LOW,0.28,-4.943018239202935
618654,LOW,0.14,-11.892902053016593
618655,LOW,0.18,-30.404349095305
618661,LOW,0.05,-3.3256351404765847
618662,LOW,0.0,-0.481658082042016
618663,LOW,0.14,-5.010930778942453
618664,LOW,0.09,-8.629672053268147
618666,LOW,0.21,-13.97725636522586
618667,LOW,0.04,-16.491366843349514
618671,LOW,0.0,-34.97322670221554
618672,LOW,0.03,-29.947716267938336
618684,LOW,0.12,-10.461338829858391
618685,LOW,0.13,-10.047617360968854
618686,LOW,0.32,-7.245999266493494
618687,LOW,0.23,-1.2247397169156446
618688,LOW,0.08,-28.978538275243746
618694,LOW,0.25,-7.485308181351541
618735,MEDIUM,0.68,3.9350674661144818
618751,MEDIUM,0.59,-3.991657315390297
618762,LOW,0.19,-9.001091572824164
618784,LOW,0.21,-3.3696442391694434
618932,LOW,0.24,3.298921872221515
618933,LOW,0.32,22.401435347123115
618962,LOW,0.04,-22.003959759719876
618963,MEDIUM,0.64,-1.6017405941546223
618964,LOW,0.03,-0.15166244938206486
618966,LOW,0.01,-2.5368215715688773
619007,LOW,0.0,0.03672843344525977
619100,HIGH,0.74,24.627749534041765
619114,HIGH,0.72,-1.2442879942207659
617912,LOW,0.0,-0.24292289100866482
617932,LOW,0.01,-0.36438433651299723
617934,LOW,0.13,22.67419607753779
617937,LOW,0.04,1.2258791408299003
617938,LOW,0.01,0.0
617945,LOW,0.0,-0.14700442750658532
617946,LOW,0.19,13.664549265936454
617947,HIGH,0.75,33.17763047184276
617948,MEDIUM,0.68,51.06861197092755
617965,LOW,0.06,1.3390360972687063
617978,LOW,0.04,-0.05845231028773152
617979,LOW,0.03,1.5508442357249326
618042,LOW,0.02,0.0
618047,LOW,0.0,0.34578326614401644
618049,LOW,0.01,-0.42836113411571836
618059,LOW,0.0,-0.12146144550433241
618061,LOW,0.01,0.051628155265766786
618065,LOW,0.02,-0.12146144550433241
618088,LOW,0.01,0.0
618089,LOW,0.01,0.03123197728583479
618094,LOW,0.07,3.132731150019919
618096,LOW,0.0,-0.21457196752581523
618097,LOW,0.01,1.9869772172617304
618098,LOW,0.01,2.4860135420817486
618133,LOW,0.01,-0.42051966402386376
618134,LOW,0.04,0.3229185536797349
618137,LOW,0.01,-0.1965089894608676
618138,LOW,0.0,0.0
618139,LOW,0.0,0.0
618150,LOW,0.03,-0.5103268119659561
618152,LOW,0.02,0.5329268483986539
618153,LOW,0.01,0.25166520916390217
618154,LOW,0.0,-0.11098992750368904
618155,LOW,0.01,-0.08008990046733963
618172,LOW,0.02,-1.0451204001370002
618173,LOW,0.01,-0.14460483644639277
618174,LOW,0.01,-0.5569510610653964
618176,LOW,0.02,0.0
618177,LOW,0.05,-0.07545230849128634
618178,LOW,0.0,3.1909721214934303
618180,LOW,0.0,-0.12146144550433241
618188,LOW,0.01,-2.119990308179223
618198,LOW,0.01,-5.042174579097105
618199,LOW,0.0,0.0
618469,MEDIUM,0.62,2.2748447077763876
618470,MEDIUM,0.51,-12.00085412945878
618471,HIGH,0.89,4.49500144171763
618472,HIGH,0.88,0.3194876422357575
618473,HIGH,0.88,7.119108570101207
618511,LOW,0.01,-32.97798192309689
618512,LOW,0.22,-3.2333589072979163
618513,LOW,0.07,-26.854745604609874
618514,MEDIUM,0.59,-25.447641626124472
618557,LOW,0.36,1.5994467747129781
618585,LOW,0.04,-19.995308745702992
618586,LOW,0.07,-33.753482687828594
618588,MEDIUM,0.6,5.834205190053663
618594,LOW,0.12,-29.43165994467307
618626,LOW,0.1,-29.560817064462036
618627,LOW,0.02,-37.035191421441816
618628,LOW,0.16,-30.628874196049125
618653,HIGH,0.89,125.27937491151447
618693,LOW,0.16,-0.9535036355972955
618754,LOW,0.03,-35.68257140726283
618766,LOW,0.04,-19.58465855681387
618836,LOW,0.21,-3.0557255877109184
618837,LOW,0.12,-3.6622887705742073
618937,HIGH,0.85,23.494501533264565
618939,LOW,0.01,-41.61968351888397
619008,LOW,0.01,-0.11098992750368904
619042,LOW,0.0,-0.42051966402386376
619043,LOW,0.0,-36.73809023502271
619069,HIGH,0.83,13.53852382063136
619095,LOW,0.28,-4.802052181956467
619149,HIGH,0.79,16.332121722635094
619163,MEDIUM,0.49,9.920032188621061
619198,HIGH,0.77,26.160634002968468
619203,HIGH,0.72,3.350950425402234
619204,LOW,0.0,-0.8734514662066801
619210,LOW,0.33,4.682067241720794
619298,LOW,0.01,0.020063296842974577
619299,LOW,0.0,-1.8550677809037446
619300,LOW,0.01,-14.291165735038279
618298,LOW,0.08,10.498562306352913
618299,LOW,0.03,0.09319440832317893
618300,LOW,0.0,0.0
618301,LOW,0.01,0.0
618302,LOW,0.0,0.0
618303,LOW,0.01,0.27044262640519073
618304,LOW,0.16,20.958060437823622
618305,LOW,0.0,0.0
618306,LOW,0.0,0.0
618333,LOW,0.0,-0.8048361454992485
618334,LOW,0.01,0.4862022495426768
618335,LOW,0.01,1.274959864938689
618336,LOW,0.01,-0.10200989999708368
618337,LOW,0.34,37.83553192330111
618338,LOW,0.05,0.08808703688130681
618344,LOW,0.05,1.0271111427002912
618345,LOW,0.0,-0.39600802789297895
618346,LOW,0.02,2.2566780082439517
618347,LOW,0.01,-0.02439426391785597
618348,LOW,0.0,1.1765971820201229
618349,LOW,0.02,1.020017912233306
618355,LOW,0.04,0.07386510307187362
618356,LOW,0.01,0.0
618357,LOW,0.02,0.1919670632393633
618358,LOW,0.01,0.18849901614146936
618387,LOW,0.01,0.25580319889071074
618388,LOW,0.0,0.0
618389,LOW,0.05,0.24317507911999847
618415,LOW,0.17,2.115868576341191
618416,LOW,0.03,2.152641245272122
617885,LOW,0.04,-1.709749319802022
618076,LOW,0.0,-20.08812081723919
618294,LOW,0.01,-1.6286678464134325
618295,LOW,0.0,-1.7270124946352874
618374,LOW,0.03,-0.2762010154927744
618375,LOW,0.0,-0.8143339232067163
618376,LOW,0.0,-1.7270124946352874
618377,LOW,0.0,-0.7641906348842951
618418,LOW,0.04,0.14953105259908855
618419,LOW,0.0,0.0
618420,LOW,0.01,0.3454241215701952
618421,LOW,0.02,0.11162518412206826
618316,LOW,0.01,0.0
618317,LOW,0.01,0.0
618318,LOW,0.0,0.0
618319,LOW,0.0,0.0
618320,LOW,0.02,0.0
618321,LOW,0.0,0.0
618323,LOW,0.0,0.0
618324,LOW,0.0,0.0
618362,LOW,0.03,1.0894389499269637
618363,LOW,0.01,1.0174897534203036
618379,LOW,0.05,1.4303425965640932
618380,LOW,0.04,-2.2440912004684948
618383,LOW,0.03,0.998056690672555
618452,LOW,0.0,0.0
619010,LOW,0.05,-0.0052087835178169836
619321,LOW,0.03,0.0
619199,LOW,0.08,1.3622946528773532
618681,MEDIUM,0.7,2.1526091383254267
618477,LOW,0.07,-1.0679675298295899
618634,LOW,0.1,-0.13260590352173174
618769,LOW,0.03,-6.007125672545553
618772,HIGH,0.75,5.902572133411508
619077,HIGH,0.85,0.35762263739955746
618747,HIGH,0.84,34.407999874784316
618818,HIGH,0.73,2.2532630285012694
619143,HIGH,0.83,-1.0682500695747148
619212,HIGH,0.83,3.8361126281264317
618359,LOW,0.02,-10.306778968311097
618531,LOW,0.14,-23.226708263727822
618724,MEDIUM,0.67,-9.942421598390359
618732,LOW,0.06,0.0024546300604932686
618951,HIGH,0.88,9.018709458402865
618952,HIGH,0.92,10.902986762980238
619078,LOW,0.31,2.8612394951625073
619307,HIGH,0.82,6.431337279634688
618530,LOW,0.28,1.4507053537168877
618728,MEDIUM,0.64,1.8655752689746798
618882,LOW,0.06,-22.33435723194559
619154,MEDIUM,0.48,5.510517387075831
618584,LOW,0.12,-1.2523672736978098
619064,HIGH,0.75,22.68754238731819
618942,LOW,0.1,-32.363385881728554
618637,HIGH,0.89,0.864815117435331
618486,HIGH,0.96,22.779285224754503
619093,MEDIUM,0.44,-9.756924777751047
619134,HIGH,0.96,13.993457609932914
619216,LOW,0.39,-8.462670340663594
618505,LOW,0.28,-20.613519857034944
618691,LOW,0.03,-3.1560162206907507
618723,LOW,0.17,-12.838014364055724
619068,HIGH,0.78,11.622423131874966
618907,LOW,0.15,-7.959868272681947
619066,MEDIUM,0.64,3.2132021445176457
618533,HIGH,0.94,6.96624631768917
618734,MEDIUM,0.69,7.661782818523366
618909,HIGH,0.91,9.921081600253006
618948,LOW,0.18,-4.326985762190415
619205,HIGH,0.82,24.243906032031155
618516,LOW,0.29,-11.806702598452624
618636,LOW,0.13,-21.85790236878903
618519,LOW,0.09,-2.169134616461491
618581,LOW,0.15,4.966374673871784
618631,LOW,0.19,-2.726613088619165
618632,MEDIUM,0.65,3.89039283878167
619097,HIGH,0.94,40.0948248938402
619101,LOW,0.06,-11.812093066737738
618556,LOW,0.19,2.299451070661512
618668,LOW,0.04,-13.634577544743513
618941,HIGH,0.83,16.309801797121764
618844,LOW,0.02,-12.04796450050287
618845,LOW,0.03,-17.564261669514426
618847,LOW,0.17,-0.2135414883344862
618711,LOW,0.1,-22.057769028023294
618783,LOW,0.02,-8.65860729904623
618886,LOW,0.03,-75.34592076373372
618928,LOW,0.02,-20.148401290737887
618969,MEDIUM,0.41,18.644445326745554
619217,LOW,0.23,0.039666457543949235
617886,LOW,0.08,1.5315769081751263
618072,LOW,0.04,0.8198186237775181
618290,LOW,0.23,7.114979187642832
618291,HIGH,0.79,80.87799963181314
618292,LOW,0.1,7.848339211617913
618293,MEDIUM,0.61,31.07507649159161
618296,LOW,0.08,11.814955224362173
618297,LOW,0.02,0.5105256360583753
618328,MEDIUM,0.61,25.759795709652003
618364,LOW,0.08,1.194239514856326
618365,LOW,0.1,1.50268027504218
618366,LOW,0.02,0.07807092785944583
618413,MEDIUM,0.6,8.464692731992423
618414,LOW,0.07,1.6187336707216895
618422,LOW,0.11,2.1290345512307267
618423,LOW,0.12,14.11458955655415
619059,LOW,0.11,0.7495985955003509
617898,LOW,0.0,-0.15385268881148587
617899,LOW,0.01,0.030554930035298175
617902,LOW,0.02,0.0
617904,LOW,0.04,-0.06949270461331014
617905,LOW,0.0,0.0
617918,LOW,0.01,0.2659193343349128
617920,LOW,0.0,0.0
617921,LOW,0.0,0.0
617922,LOW,0.0,0.0
617923,LOW,0.01,-0.9989093475332015
617925,LOW,0.05,0.22492754404490184
617930,LOW,0.02,0.09548055882848006
618003,LOW,0.05,1.4960320653345118
618012,LOW,0.01,-0.033241934538587446
618079,LOW,0.02,0.0
618122,LOW,0.0,0.0
618523,HIGH,0.94,48.07754536370207
618591,LOW,0.07,-37.28744784419228
618592,LOW,0.06,-26.292125452438167
618593,LOW,0.03,-36.52437796009299
618677,HIGH,0.97,18.87981385295117
618678,HIGH,0.95,12.659082363866638
618680,HIGH,0.95,20.475488789579526
618704,MEDIUM,0.49,-6.655219763801452
618705,LOW,0.13,-0.6071077316896616
618820,HIGH,0.85,6.434404697065611
618821,HIGH,0.8,2.702635598765681
618822,LOW,0.33,-3.703759891524226
618908,LOW,0.16,-20.623889016839453
619109,HIGH,0.94,18.840281702587525
619118,HIGH,0.96,11.941430362517028
619119,HIGH,0.98,19.401854132623818
619157,HIGH,0.93,36.66208324119266
